datapointID,word_id,word,participant_id,text,direct_eye,multi_eye,subject_avg,answer
5735,arg_pisacowsmilk_10_page_1_80,pe,024,arg_pisacowsmilk,0.0,37.75,37.75,37.75
5736,arg_pisacowsmilk_10_page_1_81,smartphone,024,arg_pisacowsmilk,343.3333333333333,315.25,315.25,315.25
5737,arg_pisacowsmilk_10_page_1_82,pentru,024,arg_pisacowsmilk,222.0,223.75,223.75,223.75
5738,arg_pisacowsmilk_10_page_1_83,„lapte,024,arg_pisacowsmilk,213.66666666666663,199.25,199.25,199.25
5739,arg_pisacowsmilk_10_page_1_84,de,024,arg_pisacowsmilk,131.66666666666666,98.75,98.75,98.75
5740,arg_pisacowsmilk_10_page_1_85,vacă”.,024,arg_pisacowsmilk,55.0,72.75,72.75,72.75
5741,arg_pisacowsmilk_10_page_1_86,Cei,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5742,arg_pisacowsmilk_10_page_1_87,trei,024,arg_pisacowsmilk,159.0,167.25,167.25,167.25
5743,arg_pisacowsmilk_10_page_1_88,citesc,024,arg_pisacowsmilk,130.33333333333334,174.75,174.75,174.75
5744,arg_pisacowsmilk_10_page_1_89,primul,024,arg_pisacowsmilk,140.0,182.0,182.0,182.0
5745,arg_pisacowsmilk_10_page_1_90,rezultat,024,arg_pisacowsmilk,187.0,186.75,186.75,186.75
5746,arg_pisacowsmilk_10_page_1_91,și,024,arg_pisacowsmilk,85.33333333333333,64.0,64.0,64.0
5747,arg_pisacowsmilk_10_page_1_92,îl,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5748,arg_pisacowsmilk_10_page_1_93,discută.,024,arg_pisacowsmilk,287.0,215.25,215.25,215.25
5749,arg_pisacowsmilk_10_page_10_0,Ministerul,024,arg_pisacowsmilk,908.0,681.0,681.0,681.0
5750,arg_pisacowsmilk_10_page_10_1,"Agriculturii,",024,arg_pisacowsmilk,719.3333333333334,624.5,624.5,624.5
5751,arg_pisacowsmilk_10_page_10_2,Consiliul,024,arg_pisacowsmilk,598.3333333333334,448.75,448.75,448.75
5752,arg_pisacowsmilk_10_page_10_3,Produselor,024,arg_pisacowsmilk,620.0,465.0,465.0,465.0
5753,arg_pisacowsmilk_10_page_10_4,Lactate,024,arg_pisacowsmilk,387.0,290.25,290.25,290.25
5754,arg_pisacowsmilk_10_page_10_5,și,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5755,arg_pisacowsmilk_10_page_10_6,Unitatea,024,arg_pisacowsmilk,393.0,294.75,294.75,294.75
5756,arg_pisacowsmilk_10_page_10_7,de,024,arg_pisacowsmilk,162.66666666666666,122.0,122.0,122.0
5757,arg_pisacowsmilk_10_page_10_8,Management,024,arg_pisacowsmilk,304.3333333333333,228.25,228.25,228.25
5758,arg_pisacowsmilk_10_page_10_9,pentru,024,arg_pisacowsmilk,171.33333333333334,160.75,160.75,160.75
5759,arg_pisacowsmilk_10_page_10_10,Lactate,024,arg_pisacowsmilk,273.3333333333333,284.25,284.25,284.25
5760,arg_pisacowsmilk_10_page_10_11,din,024,arg_pisacowsmilk,256.0,227.25,227.25,227.25
5761,arg_pisacowsmilk_10_page_10_12,SUA,024,arg_pisacowsmilk,52.66666666666666,39.5,39.5,39.5
5762,arg_pisacowsmilk_10_page_10_13,precum,024,arg_pisacowsmilk,158.33333333333334,176.25,176.25,176.25
5763,arg_pisacowsmilk_10_page_10_14,și,024,arg_pisacowsmilk,67.33333333333333,50.5,50.5,50.5
5764,arg_pisacowsmilk_10_page_10_15,alte,024,arg_pisacowsmilk,169.66666666666666,177.75,177.75,177.75
5765,arg_pisacowsmilk_10_page_10_16,organizații,024,arg_pisacowsmilk,321.3333333333333,296.5,296.5,296.5
5766,arg_pisacowsmilk_10_page_10_17,au,024,arg_pisacowsmilk,164.0,123.0,123.0,123.0
5767,arg_pisacowsmilk_10_page_10_18,promovat,024,arg_pisacowsmilk,476.6666666666667,399.25,399.25,399.25
5768,arg_pisacowsmilk_10_page_10_19,în,024,arg_pisacowsmilk,102.0,76.5,76.5,76.5
5769,arg_pisacowsmilk_10_page_10_20,mod,024,arg_pisacowsmilk,385.6666666666667,339.5,339.5,339.5
5770,arg_pisacowsmilk_10_page_10_21,susținut,024,arg_pisacowsmilk,888.3333333333334,703.5,703.5,703.5
5771,arg_pisacowsmilk_10_page_10_22,beneficiile,024,arg_pisacowsmilk,181.0,186.75,186.75,186.75
5772,arg_pisacowsmilk_10_page_10_23,laptelui,024,arg_pisacowsmilk,290.6666666666667,251.0,251.0,251.0
5773,arg_pisacowsmilk_10_page_10_24,timp,024,arg_pisacowsmilk,219.66666666666663,218.75,218.75,218.75
5774,arg_pisacowsmilk_10_page_10_25,de,024,arg_pisacowsmilk,196.0,147.0,147.0,147.0
5775,arg_pisacowsmilk_10_page_10_26,ani,024,arg_pisacowsmilk,145.66666666666666,150.0,150.0,150.0
5776,arg_pisacowsmilk_10_page_10_27,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5777,arg_pisacowsmilk_10_page_10_28,zile.,024,arg_pisacowsmilk,40.66666666666666,74.0,74.0,74.0
5778,arg_pisacowsmilk_10_page_10_29,"Astfel,",024,arg_pisacowsmilk,77.66666666666667,125.5,125.5,125.5
5779,arg_pisacowsmilk_10_page_10_30,adulții,024,arg_pisacowsmilk,534.0,453.5,453.5,453.5
5780,arg_pisacowsmilk_10_page_10_31,sunt,024,arg_pisacowsmilk,142.0,148.75,148.75,148.75
5781,arg_pisacowsmilk_10_page_10_32,încurajați,024,arg_pisacowsmilk,434.0,380.5,380.5,380.5
5782,arg_pisacowsmilk_10_page_10_33,să,024,arg_pisacowsmilk,179.0,134.25,134.25,134.25
5783,arg_pisacowsmilk_10_page_10_34,bea,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5784,arg_pisacowsmilk_10_page_10_35,trei,024,arg_pisacowsmilk,150.0,153.5,153.5,153.5
5785,arg_pisacowsmilk_10_page_10_36,pahare,024,arg_pisacowsmilk,86.33333333333333,99.5,99.5,99.5
5786,arg_pisacowsmilk_10_page_10_37,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5787,arg_pisacowsmilk_10_page_10_38,lapte,024,arg_pisacowsmilk,203.0,193.0,193.0,193.0
5788,arg_pisacowsmilk_10_page_10_39,pe,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5789,arg_pisacowsmilk_10_page_10_40,zi.,024,arg_pisacowsmilk,0.0,32.25,32.25,32.25
5790,arg_pisacowsmilk_10_page_10_41,Cu,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5791,arg_pisacowsmilk_10_page_10_42,toate,024,arg_pisacowsmilk,0.0,42.5,42.5,42.5
5792,arg_pisacowsmilk_10_page_10_43,"acestea,",024,arg_pisacowsmilk,91.0,115.5,115.5,115.5
5793,arg_pisacowsmilk_10_page_10_44,studiile,024,arg_pisacowsmilk,156.0,171.5,171.5,171.5
5794,arg_pisacowsmilk_10_page_10_45,ultimului,024,arg_pisacowsmilk,176.66666666666666,176.75,176.75,176.75
5795,arg_pisacowsmilk_10_page_10_46,deceniu,024,arg_pisacowsmilk,120.33333333333331,144.75,144.75,144.75
5796,arg_pisacowsmilk_10_page_10_47,pun,024,arg_pisacowsmilk,169.33333333333334,171.0,171.0,171.0
5797,arg_pisacowsmilk_10_page_10_48,sub,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5798,arg_pisacowsmilk_10_page_10_49,semnul,024,arg_pisacowsmilk,195.0,209.5,209.5,209.5
5799,arg_pisacowsmilk_10_page_10_50,întrebării,024,arg_pisacowsmilk,0.0,43.25,43.25,43.25
5800,arg_pisacowsmilk_10_page_10_51,capacitatea,024,arg_pisacowsmilk,0.0,74.75,74.75,74.75
5801,arg_pisacowsmilk_10_page_10_52,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5802,arg_pisacowsmilk_10_page_10_53,susținere,024,arg_pisacowsmilk,117.66666666666669,142.75,142.75,142.75
5803,arg_pisacowsmilk_10_page_10_54,a,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5804,arg_pisacowsmilk_10_page_10_55,oaselor,024,arg_pisacowsmilk,68.0,121.0,121.0,121.0
5805,arg_pisacowsmilk_10_page_10_56,precum,024,arg_pisacowsmilk,0.0,55.25,55.25,55.25
5806,arg_pisacowsmilk_10_page_10_57,și,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5807,arg_pisacowsmilk_10_page_10_58,alte,024,arg_pisacowsmilk,42.333333333333336,84.0,84.0,84.0
5808,arg_pisacowsmilk_10_page_10_59,beneficii,024,arg_pisacowsmilk,0.0,35.0,35.0,35.0
5809,arg_pisacowsmilk_10_page_10_60,pentru,024,arg_pisacowsmilk,94.0,121.5,121.5,121.5
5810,arg_pisacowsmilk_10_page_10_61,sănătate,024,arg_pisacowsmilk,125.0,145.0,145.0,145.0
5811,arg_pisacowsmilk_10_page_10_62,atribuite,024,arg_pisacowsmilk,48.66666666666666,129.0,129.0,129.0
5812,arg_pisacowsmilk_10_page_10_63,laptelui.,024,arg_pisacowsmilk,214.33333333333331,197.0,197.0,197.0
5813,arg_pisacowsmilk_10_page_10_64,Rezultatele,024,arg_pisacowsmilk,135.66666666666666,159.5,159.5,159.5
5814,arg_pisacowsmilk_10_page_10_65,vă,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5815,arg_pisacowsmilk_10_page_10_66,pot,024,arg_pisacowsmilk,87.0,65.25,65.25,65.25
5816,arg_pisacowsmilk_10_page_10_67,surprinde.,024,arg_pisacowsmilk,0.0,53.75,53.75,53.75
5817,arg_pisacowsmilk_10_page_11_0,Unul,024,arg_pisacowsmilk,101.33333333333331,76.0,76.0,76.0
5818,arg_pisacowsmilk_10_page_11_1,dintre,024,arg_pisacowsmilk,112.33333333333331,122.75,122.75,122.75
5819,arg_pisacowsmilk_10_page_11_2,cele,024,arg_pisacowsmilk,64.0,48.0,48.0,48.0
5820,arg_pisacowsmilk_10_page_11_3,mai,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5821,arg_pisacowsmilk_10_page_11_4,importante,024,arg_pisacowsmilk,142.33333333333334,153.5,153.5,153.5
5822,arg_pisacowsmilk_10_page_11_5,și,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5823,arg_pisacowsmilk_10_page_11_6,recente,024,arg_pisacowsmilk,317.6666666666667,238.25,238.25,238.25
5824,arg_pisacowsmilk_10_page_11_7,studii,024,arg_pisacowsmilk,141.33333333333334,106.0,106.0,106.0
5825,arg_pisacowsmilk_10_page_11_8,asupra,024,arg_pisacowsmilk,88.33333333333333,66.25,66.25,66.25
5826,arg_pisacowsmilk_10_page_11_9,efectelor,024,arg_pisacowsmilk,187.33333333333331,140.5,140.5,140.5
5827,arg_pisacowsmilk_10_page_11_10,consumului,024,arg_pisacowsmilk,402.0,301.5,301.5,301.5
5828,arg_pisacowsmilk_10_page_11_11,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5829,arg_pisacowsmilk_10_page_11_12,lapte,024,arg_pisacowsmilk,94.33333333333331,108.25,108.25,108.25
5830,arg_pisacowsmilk_10_page_11_13,s-a,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5831,arg_pisacowsmilk_10_page_11_14,publicat,024,arg_pisacowsmilk,85.0,101.0,101.0,101.0
5832,arg_pisacowsmilk_10_page_11_15,în,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5833,arg_pisacowsmilk_10_page_11_16,numărul,024,arg_pisacowsmilk,96.66666666666669,110.25,110.25,110.25
5834,arg_pisacowsmilk_10_page_11_17,din,024,arg_pisacowsmilk,86.33333333333333,118.25,118.25,118.25
5835,arg_pisacowsmilk_10_page_11_18,octombrie,024,arg_pisacowsmilk,158.33333333333334,152.75,152.75,152.75
5836,arg_pisacowsmilk_10_page_11_19,2014,024,arg_pisacowsmilk,180.0,135.0,135.0,135.0
5837,arg_pisacowsmilk_10_page_11_20,al,024,arg_pisacowsmilk,34.0,62.75,62.75,62.75
5838,arg_pisacowsmilk_10_page_11_21,Jurnalului,024,arg_pisacowsmilk,169.33333333333334,191.75,191.75,191.75
5839,arg_pisacowsmilk_10_page_11_22,Medical,024,arg_pisacowsmilk,361.6666666666667,327.75,327.75,327.75
5840,arg_pisacowsmilk_10_page_11_23,Britanic.,024,arg_pisacowsmilk,260.3333333333333,238.25,238.25,238.25
5841,arg_pisacowsmilk_10_page_11_24,Rezultatele,024,arg_pisacowsmilk,231.33333333333331,236.0,236.0,236.0
5842,arg_pisacowsmilk_10_page_11_25,studiului,024,arg_pisacowsmilk,138.0,176.5,176.5,176.5
5843,arg_pisacowsmilk_10_page_11_26,au,024,arg_pisacowsmilk,0.0,52.75,52.75,52.75
5844,arg_pisacowsmilk_10_page_11_27,condus,024,arg_pisacowsmilk,0.0,51.25,51.25,51.25
5845,arg_pisacowsmilk_10_page_11_28,la,024,arg_pisacowsmilk,0.0,36.25,36.25,36.25
5846,arg_pisacowsmilk_10_page_11_29,câteva,024,arg_pisacowsmilk,0.0,59.75,59.75,59.75
5847,arg_pisacowsmilk_10_page_11_30,concluzii,024,arg_pisacowsmilk,0.0,90.5,90.5,90.5
5848,arg_pisacowsmilk_10_page_11_31,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5849,arg_pisacowsmilk_10_page_11_32,mare,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5850,arg_pisacowsmilk_10_page_11_33,impact.,024,arg_pisacowsmilk,102.33333333333331,117.5,117.5,117.5
5851,arg_pisacowsmilk_10_page_11_34,Mai,024,arg_pisacowsmilk,0.0,41.5,41.5,41.5
5852,arg_pisacowsmilk_10_page_11_35,mult,024,arg_pisacowsmilk,0.0,30.5,30.5,30.5
5853,arg_pisacowsmilk_10_page_11_36,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5854,arg_pisacowsmilk_10_page_11_37,100000,024,arg_pisacowsmilk,669.6666666666666,736.5,736.5,736.5
5855,arg_pisacowsmilk_10_page_11_38,de,024,arg_pisacowsmilk,0.0,38.0,38.0,38.0
5856,arg_pisacowsmilk_10_page_11_39,persoane,024,arg_pisacowsmilk,146.0,154.0,154.0,154.0
5857,arg_pisacowsmilk_10_page_11_40,din,024,arg_pisacowsmilk,57.333333333333336,86.75,86.75,86.75
5858,arg_pisacowsmilk_10_page_11_41,Suedia,024,arg_pisacowsmilk,0.0,47.75,47.75,47.75
5859,arg_pisacowsmilk_10_page_11_42,au,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5860,arg_pisacowsmilk_10_page_11_43,fost,024,arg_pisacowsmilk,0.0,45.75,45.75,45.75
5861,arg_pisacowsmilk_10_page_11_44,subiecții,024,arg_pisacowsmilk,0.0,45.75,45.75,45.75
5862,arg_pisacowsmilk_10_page_11_45,studiului,024,arg_pisacowsmilk,0.0,129.0,129.0,129.0
5863,arg_pisacowsmilk_10_page_11_46,pe,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5864,arg_pisacowsmilk_10_page_11_47,o,024,arg_pisacowsmilk,0.0,46.75,46.75,46.75
5865,arg_pisacowsmilk_10_page_11_48,perioadă,024,arg_pisacowsmilk,0.0,52.25,52.25,52.25
5866,arg_pisacowsmilk_10_page_11_49,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5867,arg_pisacowsmilk_10_page_11_50,20–30,024,arg_pisacowsmilk,240.33333333333331,212.5,212.5,212.5
5868,arg_pisacowsmilk_10_page_11_51,de,024,arg_pisacowsmilk,73.33333333333333,55.0,55.0,55.0
5869,arg_pisacowsmilk_10_page_11_52,ani.,024,arg_pisacowsmilk,165.33333333333334,124.0,124.0,124.0
5870,arg_pisacowsmilk_10_page_11_53,Cercetătorii,024,arg_pisacowsmilk,504.6666666666667,428.25,428.25,428.25
5871,arg_pisacowsmilk_10_page_11_54,au,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5872,arg_pisacowsmilk_10_page_11_55,descoperit,024,arg_pisacowsmilk,0.0,94.75,94.75,94.75
5873,arg_pisacowsmilk_10_page_11_56,că,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5874,arg_pisacowsmilk_10_page_11_57,femeile,024,arg_pisacowsmilk,0.0,49.75,49.75,49.75
5875,arg_pisacowsmilk_10_page_11_58,care,024,arg_pisacowsmilk,149.66666666666666,161.5,161.5,161.5
5876,arg_pisacowsmilk_10_page_11_59,beau,024,arg_pisacowsmilk,172.33333333333334,175.5,175.5,175.5
5877,arg_pisacowsmilk_10_page_11_60,lapte,024,arg_pisacowsmilk,241.0,221.5,221.5,221.5
5878,arg_pisacowsmilk_10_page_11_61,suferă,024,arg_pisacowsmilk,177.33333333333334,191.0,191.0,191.0
5879,arg_pisacowsmilk_10_page_11_62,mai,024,arg_pisacowsmilk,246.66666666666663,220.75,220.75,220.75
5880,arg_pisacowsmilk_10_page_11_63,multe,024,arg_pisacowsmilk,35.666666666666664,26.75,26.75,26.75
5881,arg_pisacowsmilk_10_page_11_64,fracturi,024,arg_pisacowsmilk,294.6666666666667,260.5,260.5,260.5
5882,arg_pisacowsmilk_10_page_11_65,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5883,arg_pisacowsmilk_10_page_11_66,oase,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5884,arg_pisacowsmilk_10_page_11_67,decât,024,arg_pisacowsmilk,0.0,70.5,70.5,70.5
5885,arg_pisacowsmilk_10_page_11_68,acelea,024,arg_pisacowsmilk,0.0,43.75,43.75,43.75
5886,arg_pisacowsmilk_10_page_11_69,care,024,arg_pisacowsmilk,0.0,46.5,46.5,46.5
5887,arg_pisacowsmilk_10_page_11_70,nu,024,arg_pisacowsmilk,74.33333333333333,55.75,55.75,55.75
5888,arg_pisacowsmilk_10_page_11_71,consumă,024,arg_pisacowsmilk,159.66666666666666,165.0,165.0,165.0
5889,arg_pisacowsmilk_10_page_11_72,lapte.,024,arg_pisacowsmilk,0.0,41.25,41.25,41.25
5890,arg_pisacowsmilk_10_page_11_73,În,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5891,arg_pisacowsmilk_10_page_11_74,"plus,",024,arg_pisacowsmilk,0.0,38.25,38.25,38.25
5892,arg_pisacowsmilk_10_page_11_75,atât,024,arg_pisacowsmilk,82.66666666666667,62.0,62.0,62.0
5893,arg_pisacowsmilk_10_page_11_76,femeile,024,arg_pisacowsmilk,0.0,38.25,38.25,38.25
5894,arg_pisacowsmilk_10_page_11_77,cât,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5895,arg_pisacowsmilk_10_page_11_78,și,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5896,arg_pisacowsmilk_10_page_11_79,bărbații,024,arg_pisacowsmilk,69.66666666666667,105.75,105.75,105.75
5897,arg_pisacowsmilk_10_page_11_80,care,024,arg_pisacowsmilk,0.0,45.0,45.0,45.0
5898,arg_pisacowsmilk_10_page_11_81,beau,024,arg_pisacowsmilk,0.0,51.75,51.75,51.75
5899,arg_pisacowsmilk_10_page_11_82,lapte,024,arg_pisacowsmilk,67.33333333333333,83.5,83.5,83.5
5900,arg_pisacowsmilk_10_page_11_83,suferă,024,arg_pisacowsmilk,91.66666666666669,119.0,119.0,119.0
5901,arg_pisacowsmilk_10_page_11_84,într-o,024,arg_pisacowsmilk,0.0,49.0,49.0,49.0
5902,arg_pisacowsmilk_10_page_11_85,proporție,024,arg_pisacowsmilk,0.0,70.75,70.75,70.75
5903,arg_pisacowsmilk_10_page_11_86,mai,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5904,arg_pisacowsmilk_10_page_11_87,mare,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5905,arg_pisacowsmilk_10_page_11_88,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5906,arg_pisacowsmilk_10_page_11_89,boli,024,arg_pisacowsmilk,0.0,56.25,56.25,56.25
5907,arg_pisacowsmilk_10_page_11_90,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5908,arg_pisacowsmilk_10_page_11_91,inimă,024,arg_pisacowsmilk,72.0,94.0,94.0,94.0
5909,arg_pisacowsmilk_10_page_11_92,și,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5910,arg_pisacowsmilk_10_page_11_93,de,024,arg_pisacowsmilk,57.66666666666666,43.25,43.25,43.25
5911,arg_pisacowsmilk_10_page_11_94,cancer.,024,arg_pisacowsmilk,0.0,70.25,70.25,70.25
5912,arg_pisacowsmilk_10_page_11_95,Aceste,024,arg_pisacowsmilk,172.0,186.75,186.75,186.75
5913,arg_pisacowsmilk_10_page_11_96,rezultate,024,arg_pisacowsmilk,39.333333333333336,126.0,126.0,126.0
5914,arg_pisacowsmilk_10_page_11_97,șocante,024,arg_pisacowsmilk,0.0,64.5,64.5,64.5
5915,arg_pisacowsmilk_10_page_11_98,sunt,024,arg_pisacowsmilk,0.0,54.0,54.0,54.0
5916,arg_pisacowsmilk_10_page_11_99,similare,024,arg_pisacowsmilk,0.0,52.25,52.25,52.25
5917,arg_pisacowsmilk_10_page_11_100,cu,024,arg_pisacowsmilk,0.0,40.0,40.0,40.0
5918,arg_pisacowsmilk_10_page_11_101,acelea,024,arg_pisacowsmilk,135.33333333333334,162.5,162.5,162.5
5919,arg_pisacowsmilk_10_page_11_102,din,024,arg_pisacowsmilk,56.66666666666666,83.5,83.5,83.5
5920,arg_pisacowsmilk_10_page_11_103,alte,024,arg_pisacowsmilk,100.66666666666669,131.75,131.75,131.75
5921,arg_pisacowsmilk_10_page_11_104,studii.,024,arg_pisacowsmilk,35.666666666666664,26.75,26.75,26.75
5922,arg_pisacowsmilk_10_page_12_0,Comitetul,024,arg_pisacowsmilk,498.6666666666667,515.5,515.5,515.5
5923,arg_pisacowsmilk_10_page_12_1,pentru,024,arg_pisacowsmilk,65.66666666666667,193.25,193.25,193.25
5924,arg_pisacowsmilk_10_page_12_2,Medicină,024,arg_pisacowsmilk,0.0,92.75,92.75,92.75
5925,arg_pisacowsmilk_10_page_12_3,Responsabilă,024,arg_pisacowsmilk,55.66666666666666,250.75,250.75,250.75
5926,arg_pisacowsmilk_10_page_12_4,(CMR),024,arg_pisacowsmilk,71.33333333333333,53.5,53.5,53.5
5927,arg_pisacowsmilk_10_page_12_5,comentează,024,arg_pisacowsmilk,520.0,390.0,390.0,390.0
5928,arg_pisacowsmilk_10_page_12_6,problemele,024,arg_pisacowsmilk,167.0,183.75,183.75,183.75
5929,arg_pisacowsmilk_10_page_12_7,medicale,024,arg_pisacowsmilk,96.0,124.75,124.75,124.75
5930,arg_pisacowsmilk_10_page_12_8,legate,024,arg_pisacowsmilk,0.0,30.5,30.5,30.5
5931,arg_pisacowsmilk_10_page_12_9,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5932,arg_pisacowsmilk_10_page_12_10,consumul,024,arg_pisacowsmilk,89.0,100.5,100.5,100.5
5933,arg_pisacowsmilk_10_page_12_11,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5934,arg_pisacowsmilk_10_page_12_12,lapte.,024,arg_pisacowsmilk,59.0,80.5,80.5,80.5
5935,arg_pisacowsmilk_10_page_12_13,"Practic,",024,arg_pisacowsmilk,217.33333333333331,218.25,218.25,218.25
5936,arg_pisacowsmilk_10_page_12_14,laptele,024,arg_pisacowsmilk,182.66666666666663,137.0,137.0,137.0
5937,arg_pisacowsmilk_10_page_12_15,și,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5938,arg_pisacowsmilk_10_page_12_16,produsele,024,arg_pisacowsmilk,144.0,108.0,108.0,108.0
5939,arg_pisacowsmilk_10_page_12_17,lactate,024,arg_pisacowsmilk,178.0,133.5,133.5,133.5
5940,arg_pisacowsmilk_10_page_12_18,„aduc,024,arg_pisacowsmilk,295.3333333333333,278.75,278.75,278.75
5941,arg_pisacowsmilk_10_page_12_19,puține,024,arg_pisacowsmilk,134.0,150.5,150.5,150.5
5942,arg_pisacowsmilk_10_page_12_20,beneficii,024,arg_pisacowsmilk,165.33333333333334,124.0,124.0,124.0
5943,arg_pisacowsmilk_10_page_12_21,sau,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5944,arg_pisacowsmilk_10_page_12_22,nu,024,arg_pisacowsmilk,71.0,53.25,53.25,53.25
5945,arg_pisacowsmilk_10_page_12_23,au,024,arg_pisacowsmilk,108.0,117.75,117.75,117.75
5946,arg_pisacowsmilk_10_page_12_24,niciun,024,arg_pisacowsmilk,96.33333333333331,206.75,206.75,206.75
5947,arg_pisacowsmilk_10_page_12_25,efect,024,arg_pisacowsmilk,0.0,114.5,114.5,114.5
5948,arg_pisacowsmilk_10_page_12_26,pozitiv,024,arg_pisacowsmilk,89.33333333333333,172.25,172.25,172.25
5949,arg_pisacowsmilk_10_page_12_27,asupra,024,arg_pisacowsmilk,56.66666666666666,84.25,84.25,84.25
5950,arg_pisacowsmilk_10_page_12_28,sistemului,024,arg_pisacowsmilk,61.0,90.5,90.5,90.5
5951,arg_pisacowsmilk_10_page_12_29,osos”.,024,arg_pisacowsmilk,54.66666666666666,75.5,75.5,75.5
5952,arg_pisacowsmilk_10_page_12_30,CMR,024,arg_pisacowsmilk,105.33333333333331,79.0,79.0,79.0
5953,arg_pisacowsmilk_10_page_12_31,evidențiază,024,arg_pisacowsmilk,299.6666666666667,279.75,279.75,279.75
5954,arg_pisacowsmilk_10_page_12_32,și,024,arg_pisacowsmilk,42.0,72.0,72.0,72.0
5955,arg_pisacowsmilk_10_page_12_33,câteva,024,arg_pisacowsmilk,193.33333333333331,184.0,184.0,184.0
5956,arg_pisacowsmilk_10_page_12_34,probleme,024,arg_pisacowsmilk,375.3333333333333,281.5,281.5,281.5
5957,arg_pisacowsmilk_10_page_12_35,specifice,024,arg_pisacowsmilk,150.66666666666666,159.5,159.5,159.5
5958,arg_pisacowsmilk_10_page_12_36,asociate,024,arg_pisacowsmilk,125.66666666666669,193.5,193.5,193.5
5959,arg_pisacowsmilk_10_page_12_37,consumului,024,arg_pisacowsmilk,0.0,51.25,51.25,51.25
5960,arg_pisacowsmilk_10_page_12_38,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5961,arg_pisacowsmilk_10_page_12_39,lapte:,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5962,arg_pisacowsmilk_10_page_12_40,„Proteinele,024,arg_pisacowsmilk,151.0,181.25,181.25,181.25
5963,arg_pisacowsmilk_10_page_12_41,din,024,arg_pisacowsmilk,98.0,73.5,73.5,73.5
5964,arg_pisacowsmilk_10_page_12_42,"lapte,",024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5965,arg_pisacowsmilk_10_page_12_43,"zaharurile,",024,arg_pisacowsmilk,202.33333333333331,210.5,210.5,210.5
5966,arg_pisacowsmilk_10_page_12_44,"grăsimile,",024,arg_pisacowsmilk,44.333333333333336,123.5,123.5,123.5
5967,arg_pisacowsmilk_10_page_12_45,grăsimile,024,arg_pisacowsmilk,0.0,49.75,49.75,49.75
5968,arg_pisacowsmilk_10_page_12_46,saturate,024,arg_pisacowsmilk,0.0,98.75,98.75,98.75
5969,arg_pisacowsmilk_10_page_12_47,din,024,arg_pisacowsmilk,64.0,48.0,48.0,48.0
5970,arg_pisacowsmilk_10_page_12_48,produsele,024,arg_pisacowsmilk,192.66666666666663,195.75,195.75,195.75
5971,arg_pisacowsmilk_10_page_12_49,lactate,024,arg_pisacowsmilk,36.0,84.5,84.5,84.5
5972,arg_pisacowsmilk_10_page_12_50,reprezintă,024,arg_pisacowsmilk,0.0,59.333333333333336,44.5,50.0625
5973,arg_pisacowsmilk_10_page_12_51,un,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
