subtaskID,datapointID,answer
1,8277,93.66666666666667
1,8278,239.66666666666666
1,8279,215.33333333333334
1,8280,317.3333333333333
1,8281,229.0
1,8282,426.3333333333333
1,8283,240.0
1,8284,0.0
1,8285,83.0
1,8286,0.0
1,8287,123.66666666666667
1,8288,0.0
1,8289,0.0
1,8290,0.0
1,8291,0.0
1,8292,0.0
1,8293,45.0
1,8294,63.666666666666664
1,8295,0.0
1,8296,0.0
1,8297,63.0
1,8298,69.66666666666667
1,8299,302.6666666666667
1,8300,0.0
1,8301,180.66666666666666
1,8302,191.0
1,8303,0.0
1,8304,0.0
1,8305,0.0
1,8306,0.0
1,8307,0.0
1,8308,0.0
1,8309,44.333333333333336
1,8310,105.66666666666667
1,8311,60.666666666666664
1,8312,104.33333333333333
1,8313,0.0
1,8314,57.0
1,8315,102.33333333333333
1,8316,116.66666666666667
1,8317,0.0
1,8318,0.0
1,8319,0.0
1,8320,33.333333333333336
1,8321,41.0
1,8322,49.333333333333336
1,8323,0.0
1,8324,0.0
1,8325,0.0
1,8326,0.0
1,8327,0.0
1,8328,177.33333333333334
1,8329,0.0
1,8330,0.0
1,8331,52.333333333333336
1,8332,111.66666666666667
1,8333,143.0
1,8334,168.5
1,8335,0.0
1,8336,166.25
1,8337,111.25
1,8338,259.25
1,8339,263.25
1,8340,419.0
1,8341,413.75
1,8342,439.0
1,8343,0.0
1,8344,371.25
1,8345,0.0
1,8346,336.75
1,8347,49.75
1,8348,242.25
1,8349,54.0
1,8350,421.75
1,8351,0.0
1,8352,146.0
1,8353,228.5
1,8354,0.0
1,8355,611.75
1,8356,981.0
1,8357,721.25
1,8358,0.0
1,8359,375.75
1,8360,557.6666666666666
1,8361,544.0
1,8362,53.5
1,8363,588.0
1,8364,289.25
1,8365,176.5
1,8366,0.0
1,8367,469.0
1,8368,360.75
1,8369,235.75
1,8370,39.0
1,8371,345.0
1,8372,0.0
1,8373,388.0
1,8374,446.25
1,8375,259.5
1,8376,457.75
1,8377,127.0
1,8378,513.3333333333334
1,8379,635.3333333333334
1,8380,0.0
1,8381,493.6666666666667
1,8382,1253.3333333333333
1,8383,632.3333333333334
1,8384,859.0
1,8385,377.3333333333333
1,8386,0.0
1,8387,254.0
1,8388,115.66666666666667
1,8389,0.0
1,8390,147.0
1,8391,182.66666666666666
1,8392,0.0
1,8393,267.3333333333333
1,8394,129.33333333333334
1,8395,0.0
1,8396,347.0
1,8397,329.0
1,8398,54.666666666666664
1,8399,268.3333333333333
1,8400,451.75
1,8401,249.0
1,8402,45.25
1,8403,109.25
1,8404,42.75
1,8405,322.0
1,8406,0.0
1,8407,478.25
1,8408,87.25
1,8409,95.25
1,8410,0.0
1,8411,304.0
1,8412,64.5
1,8413,82.25
1,8414,153.33333333333334
1,8415,263.3333333333333
1,8416,1046.5
1,8417,822.0
1,8418,62.5
1,8419,948.5
1,8420,123.0
1,8421,56.666666666666664
1,8422,169.5
1,8423,602.75
1,8424,211.75
1,8425,1200.6666666666667
1,8426,0.0
1,8427,526.6666666666666
1,8428,161.0
1,8429,332.6666666666667
1,8430,0.0
1,8431,140.33333333333334
1,8432,0.0
1,8433,743.6666666666666
1,8434,46.333333333333336
1,8435,470.0
1,8436,94.33333333333333
1,8437,0.0
1,8438,169.33333333333334
1,8439,333.6666666666667
1,8440,0.0
1,8441,170.0
1,8442,307.6666666666667
1,8443,0.0
1,8444,289.6666666666667
1,8445,116.66666666666667
1,8446,171.33333333333334
1,8447,134.33333333333334
1,8448,0.0
1,8449,243.66666666666666
1,8450,192.66666666666666
1,8451,0.0
1,8452,449.6666666666667
1,8453,0.0
1,8454,81.0
1,8455,466.3333333333333
1,8456,0.0
1,8457,189.0
1,8458,328.6666666666667
1,8459,350.0
1,8460,395.3333333333333
1,8461,127.75
1,8462,180.5
1,8463,31.0
1,8464,197.0
1,8465,393.0
1,8466,0.0
1,8467,415.75
1,8468,0.0
1,8469,426.75
1,8470,133.0
1,8471,274.0
1,8472,0.0
1,8473,111.0
1,8474,189.75
1,8475,392.25
1,8476,429.5
1,8477,370.0
1,8478,0.0
1,8479,398.6666666666667
1,8480,40.0
1,8481,549.0
1,8482,525.25
1,8483,155.75
1,8484,99.5
1,8485,227.5
1,8486,203.0
1,8487,292.25
1,8488,0.0
1,8489,364.5
1,8490,560.25
1,8491,49.5
1,8492,90.5
1,8493,246.25
1,8494,0.0
1,8495,658.5
1,8496,544.5
1,8497,0.0
1,8498,951.5
1,8499,970.0
1,8500,400.6666666666667
1,8501,77.33333333333333
1,8502,100.33333333333333
1,8503,374.0
1,8504,541.6666666666666
1,8505,517.0
1,8506,0.0
1,8507,842.3333333333334
1,8508,623.0
1,8509,132.66666666666666
1,8510,551.6666666666666
1,8511,427.6666666666667
1,8512,52.666666666666664
1,8513,321.3333333333333
1,8514,252.33333333333334
1,8515,105.66666666666667
1,8516,109.0
1,8517,43.0
1,8518,308.0
1,8519,0.0
1,8520,644.0
1,8521,396.0
1,8522,159.33333333333334
1,8523,327.6666666666667
1,8524,0.0
1,8525,751.0
1,8526,0.0
1,8527,0.0
1,8528,355.0
1,8529,290.6666666666667
1,8530,0.0
1,8531,207.0
1,8532,142.0
1,8533,330.6666666666667
1,8534,0.0
1,8535,61.333333333333336
1,8536,558.3333333333334
1,8537,475.6666666666667
1,8538,377.3333333333333
1,8539,61.333333333333336
1,8540,370.3333333333333
1,8541,54.333333333333336
1,8542,269.3333333333333
1,8543,439.6666666666667
1,8544,156.33333333333334
1,8545,56.333333333333336
1,8546,275.3333333333333
1,8547,0.0
1,8548,47.666666666666664
1,8549,0.0
1,8550,0.0
1,8551,132.66666666666666
1,8552,168.66666666666666
1,8553,228.0
1,8554,0.0
1,8555,195.5
1,8556,308.25
1,8557,491.75
1,8558,195.0
1,8559,0.0
1,8560,532.75
1,8561,109.75
1,8562,667.75
1,8563,32.5
1,8564,406.6666666666667
1,8565,592.6666666666666
1,8566,169.5
1,8567,198.66666666666666
1,8568,226.0
1,8569,0.0
1,8570,249.0
1,8571,330.6666666666667
1,8572,0.0
1,8573,550.6666666666666
1,8574,959.6666666666666
1,8575,247.33333333333334
1,8576,853.3333333333334
1,8577,543.0
1,8578,304.6666666666667
1,8579,246.66666666666666
1,8580,76.66666666666667
1,8581,398.3333333333333
1,8582,184.66666666666666
1,8583,572.6666666666666
1,8584,0.0
1,8585,751.3333333333334
1,8586,347.0
1,8587,0.0
1,8588,345.6666666666667
1,8589,112.33333333333333
1,8590,484.0
1,8591,459.3333333333333
1,8592,317.0
1,8593,177.66666666666666
1,8594,0.0
1,8595,70.33333333333333
1,8596,443.0
1,8597,274.3333333333333
1,8598,516.3333333333334
1,8599,678.6666666666666
1,8600,499.3333333333333
1,8601,40.666666666666664
1,8602,372.3333333333333
1,8603,87.0
1,8604,77.66666666666667
1,8605,126.0
1,8606,87.66666666666667
1,8607,560.6666666666666
1,8608,641.6666666666666
1,8609,333.0
1,8610,0.0
1,8611,838.3333333333334
1,8612,102.0
1,8613,0.0
1,8614,360.0
1,8615,930.0
1,8616,124.0
1,8617,657.0
1,8618,0.0
1,8619,244.33333333333334
1,8620,38.666666666666664
1,8621,618.0
1,8622,557.6666666666666
1,8623,401.6666666666667
1,8624,162.0
1,8625,554.6666666666666
1,8626,300.0
1,8627,538.0
1,8628,402.3333333333333
1,8629,306.3333333333333
1,8630,583.6666666666666
1,8631,0.0
1,8632,405.0
1,8633,307.0
1,8634,108.0
1,8635,259.0
1,8636,360.0
1,8637,360.6666666666667
1,8638,0.0
1,8639,914.0
1,8640,574.0
1,8641,0.0
1,8642,0.0
1,8643,309.3333333333333
1,8644,57.0
1,8645,0.0
1,8646,467.6666666666667
1,8647,53.333333333333336
1,8648,46.666666666666664
1,8649,228.33333333333334
1,8650,196.0
1,8651,280.6666666666667
1,8652,521.3333333333334
1,8653,0.0
1,8654,0.0
1,8655,518.5
1,8656,418.75
1,8657,33.0
1,8658,439.0
1,8659,0.0
1,8660,364.25
1,8661,435.0
1,8662,0.0
1,8663,125.25
1,8664,0.0
1,8665,152.0
1,8666,119.75
1,8667,0.0
1,8668,258.0
1,8669,180.75
1,8670,164.75
1,8671,0.0
1,8672,145.5
1,8673,443.0
1,8674,325.5
1,8675,330.0
1,8676,42.0
1,8677,637.3333333333334
1,8678,74.25
1,8679,0.0
1,8680,40.5
1,8681,177.5
1,8682,300.0
1,8683,0.0
1,8684,342.25
1,8685,583.75
1,8686,551.5
1,8687,116.25
1,8688,219.0
1,8689,30.0
1,8690,165.75
1,8691,332.25
1,8692,0.0
1,8693,260.25
1,8694,85.0
1,8695,385.0
1,8696,197.0
1,8697,515.6666666666666
1,8698,185.5
1,8699,221.5
1,8700,166.0
1,8701,0.0
1,8702,91.5
1,8703,108.75
1,8704,288.0
1,8705,26.5
1,8706,407.5
1,8707,0.0
1,8708,398.5
1,8709,0.0
1,8710,33.25
1,8711,309.0
1,8712,192.25
1,8713,87.25
1,8714,154.5
1,8715,484.75
1,8716,41.25
1,8717,382.75
1,8718,156.5
1,8719,28.75
1,8720,291.75
1,8721,57.75
1,8722,103.25
1,8723,362.0
1,8724,28.0
1,8725,0.0
1,8726,419.75
1,8727,36.0
1,8728,245.25
1,8729,108.33333333333333
1,8730,0.0
1,8731,210.33333333333334
1,8732,210.0
1,8733,145.33333333333334
1,8734,77.33333333333333
1,8735,175.66666666666666
1,8736,304.6666666666667
1,8737,0.0
1,8738,673.3333333333334
1,8739,573.0
1,8740,150.0
1,8741,273.0
1,8742,192.33333333333334
1,8743,170.66666666666666
1,8744,129.0
1,8745,155.0
1,8746,60.333333333333336
1,8747,359.3333333333333
1,8748,124.33333333333333
1,8749,64.33333333333333
1,8750,443.0
1,8751,0.0
1,8752,150.0
1,8753,34.25
1,8754,69.33333333333333
1,8755,71.0
1,8756,127.0
1,8757,0.0
1,8758,0.0
1,8759,75.5
1,8760,0.0
1,8761,103.5
1,8762,0.0
1,8763,156.5
1,8764,83.75
1,8765,177.25
1,8766,92.0
1,8767,99.0
1,8768,314.0
1,8769,259.75
1,8770,203.0
1,8771,347.0
1,8772,441.5
1,8773,0.0
1,8774,589.25
1,8775,631.0
1,8776,102.66666666666667
1,8777,70.66666666666667
1,8778,414.0
1,8779,0.0
1,8780,502.6666666666667
1,8781,45.0
1,8782,461.3333333333333
1,8783,351.3333333333333
1,8784,0.0
1,8785,586.0
1,8786,353.3333333333333
1,8787,0.0
1,8788,138.0
1,8789,44.0
1,8790,0.0
1,8791,434.6666666666667
1,8792,78.33333333333333
1,8793,70.0
1,8794,458.6666666666667
1,8795,80.5
1,8796,258.0
1,8797,166.75
1,8798,92.0
1,8799,334.0
1,8800,404.0
1,8801,139.33333333333334
1,8802,317.0
1,8803,309.0
1,8804,78.0
1,8805,474.6666666666667
1,8806,455.3333333333333
1,8807,198.33333333333334
1,8808,119.33333333333333
1,8809,68.66666666666667
1,8810,126.33333333333333
1,8811,250.0
1,8812,0.0
1,8813,188.33333333333334
1,8814,0.0
1,8815,0.0
1,8816,83.0
1,8817,0.0
1,8818,0.0
1,8819,52.0
1,8820,100.66666666666667
1,8821,174.0
1,8822,0.0
1,8823,66.0
1,8824,56.333333333333336
1,8825,65.0
1,8826,108.33333333333333
1,8827,699.3333333333334
1,8828,232.33333333333334
1,8829,228.33333333333334
1,8830,282.3333333333333
1,8831,779.6666666666666
1,8832,37.5
1,8833,0.0
1,8834,0.0
1,8835,41.0
1,8836,156.5
1,8837,57.0
1,8838,123.25
1,8839,64.75
1,8840,175.0
1,8841,0.0
1,8842,187.75
1,8843,72.0
1,8844,0.0
1,8845,592.25
1,8846,128.25
1,8847,196.0
1,8848,311.6666666666667
1,8849,0.0
1,8850,67.0
1,8851,0.0
1,8852,163.66666666666666
1,8853,136.0
1,8854,0.0
1,8855,106.0
1,8856,259.6666666666667
1,8857,0.0
1,8858,99.0
1,8859,0.0
1,8860,301.3333333333333
1,8861,0.0
1,8862,150.66666666666666
1,8863,0.0
1,8864,180.66666666666666
1,8865,53.333333333333336
1,8866,80.33333333333333
1,8867,152.0
1,8868,55.0
1,8869,247.33333333333334
1,8870,50.0
1,8871,110.66666666666667
1,8872,78.33333333333333
1,8873,68.33333333333333
1,8874,400.0
1,8875,62.0
1,8876,350.6666666666667
1,8877,547.6666666666666
1,8878,0.0
1,8879,437.0
1,8880,0.0
1,8881,76.0
1,8882,161.66666666666666
1,8883,0.0
1,8884,0.0
1,8885,146.66666666666666
1,8886,165.0
1,8887,63.333333333333336
1,8888,57.666666666666664
1,8889,436.3333333333333
1,8890,246.0
1,8891,118.0
1,8892,0.0
1,8893,210.25
1,8894,267.5
1,8895,105.0
1,8896,550.0
1,8897,215.0
1,8898,102.5
1,8899,324.0
1,8900,59.25
1,8901,62.75
1,8902,179.0
1,8903,537.5
1,8904,170.25
1,8905,0.0
1,8906,311.75
1,8907,0.0
1,8908,175.0
1,8909,269.5
1,8910,279.0
1,8911,59.0
1,8912,157.5
1,8913,232.0
1,8914,90.66666666666667
1,8915,38.0
1,8916,257.6666666666667
1,8917,351.0
1,8918,87.0
1,8919,107.66666666666667
1,8920,165.0
1,8921,92.33333333333333
1,8922,0.0
1,8923,77.66666666666667
1,8924,141.0
1,8925,0.0
1,8926,66.66666666666667
1,8927,128.0
1,8928,299.3333333333333
1,8929,99.33333333333333
1,8930,142.0
1,8931,53.666666666666664
1,8932,215.66666666666666
1,8933,276.3333333333333
1,8934,0.0
1,8935,187.0
1,8936,117.0
1,8937,136.66666666666666
1,8938,148.33333333333334
1,8939,0.0
1,8940,111.33333333333333
1,8941,0.0
1,8942,245.33333333333334
1,8943,243.0
1,8944,62.333333333333336
1,8945,139.0
1,8946,50.0
1,8947,52.333333333333336
1,8948,258.6666666666667
1,8949,0.0
1,8950,528.6666666666666
1,8951,51.333333333333336
1,8952,638.6666666666666
1,8953,416.3333333333333
1,8954,153.66666666666666
1,8955,96.33333333333333
1,8956,55.333333333333336
1,8957,601.6666666666666
1,8958,272.0
1,8959,49.333333333333336
1,8960,170.0
1,8961,0.0
1,8962,320.3333333333333
1,8963,0.0
1,8964,71.66666666666667
1,8965,132.0
1,8966,0.0
1,8967,361.3333333333333
1,8968,0.0
1,8969,363.0
1,8970,0.0
1,8971,758.0
1,8972,213.66666666666666
1,8973,0.0
1,8974,53.666666666666664
1,8975,0.0
1,8976,237.33333333333334
1,8977,55.0
1,8978,198.0
1,8979,0.0
1,8980,237.0
1,8981,0.0
1,8982,169.33333333333334
1,8983,331.3333333333333
1,8984,0.0
1,8985,412.0
1,8986,177.33333333333334
1,8987,201.33333333333334
1,8988,0.0
1,8989,69.33333333333333
1,8990,213.33333333333334
1,8991,0.0
1,8992,49.0
1,8993,510.6666666666667
1,8994,309.5
1,8995,0.0
1,8996,366.3333333333333
1,8997,48.0
1,8998,122.25
1,8999,0.0
1,9000,335.25
1,9001,400.75
1,9002,0.0
1,9003,280.0
1,9004,427.75
1,9005,139.5
1,9006,297.25
1,9007,0.0
1,9008,400.75
1,9009,162.75
1,9010,0.0
1,9011,91.5
1,9012,214.0
1,9013,197.75
1,9014,506.0
1,9015,340.0
1,9016,280.25
1,9017,113.0
1,9018,547.0
1,9019,80.75
1,9020,309.0
1,9021,50.25
1,9022,96.75
1,9023,169.25
1,9024,88.5
1,9025,0.0
1,9026,355.0
1,9027,45.25
1,9028,212.5
1,9029,1020.25
1,9030,303.5
1,9031,128.25
1,9032,49.75
1,9033,697.25
1,9034,206.25
1,9035,388.0
1,9036,0.0
1,9037,570.0
1,9038,276.75
1,9039,205.25
1,9040,193.75
1,9041,459.75
1,9042,263.0
1,9043,81.25
1,9044,38.75
1,9045,329.25
1,9046,297.75
1,9047,0.0
1,9048,151.75
1,9049,233.5
1,9050,377.75
1,9051,124.5
1,9052,155.0
1,9053,41.5
1,9054,367.5
1,9055,33.0
1,9056,64.75
1,9057,261.0
1,9058,0.0
1,9059,251.25
1,9060,172.25
1,9061,0.0
1,9062,240.75
1,9063,102.75
1,9064,25.0
1,9065,37.75
1,9066,113.0
1,9067,216.5
1,9068,53.75
1,9069,639.75
1,9070,216.25
1,9071,88.75
1,9072,510.5
1,9073,132.0
1,9074,86.75
1,9075,97.75
1,9076,97.75
1,9077,171.25
1,9078,261.0
1,9079,203.5
1,9080,43.0
1,9081,184.75
1,9082,95.25
1,9083,0.0
1,9084,95.0
1,9085,112.0
1,9086,239.5
1,9087,53.0
1,9088,579.25
1,9089,245.25
1,9090,0.0
1,9091,102.75
1,9092,71.0
1,9093,340.0
1,9094,284.25
1,9095,499.0
1,9096,398.25
1,9097,63.0
1,9098,251.25
1,9099,0.0
1,9100,494.0
1,9101,0.0
1,9102,231.0
1,9103,170.5
1,9104,94.25
1,9105,0.0
1,9106,287.5
1,9107,565.25
1,9108,43.75
1,9109,0.0
1,9110,337.0
1,9111,0.0
1,9112,358.5
1,9113,232.75
1,9114,0.0
1,9115,565.5
1,9116,0.0
1,9117,482.0
1,9118,277.0
1,9119,174.5
1,9120,33.5
1,9121,320.75
1,9122,0.0
1,9123,478.25
1,9124,86.25
1,9125,278.5
1,9126,288.75
1,9127,0.0
1,9128,647.5
1,9129,26.0
1,9130,329.25
1,9131,252.25
1,9132,45.5
1,9133,491.75
1,9134,0.0
1,9135,181.5
1,9136,281.75
1,9137,107.5
1,9138,165.75
1,9139,166.0
1,9140,79.0
1,9141,45.5
1,9142,153.25
1,9143,286.75
1,9144,172.5
1,9145,94.75
1,9146,51.25
1,9147,208.0
1,9148,295.25
1,9149,226.5
1,9150,422.25
1,9151,53.25
1,9152,347.0
1,9153,365.0
1,9154,315.5
1,9155,288.0
1,9156,84.75
1,9157,318.0
1,9158,229.75
1,9159,187.5
1,9160,50.25
1,9161,409.75
1,9162,97.0
1,9163,311.25
1,9164,257.25
1,9165,259.0
1,9166,118.0
1,9167,140.0
1,9168,386.75
1,9169,146.75
1,9170,0.0
1,9171,195.25
1,9172,0.0
1,9173,300.25
1,9174,525.75
1,9175,85.75
1,9176,326.5
1,9177,0.0
1,9178,331.5
1,9179,82.5
1,9180,424.75
1,9181,113.0
1,9182,343.5
1,9183,74.25
1,9184,138.25
1,9185,101.0
1,9186,157.25
1,9187,137.75
1,9188,331.0
1,9189,0.0
1,9190,285.5
1,9191,235.25
1,9192,506.0
1,9193,135.25
1,9194,290.25
1,9195,180.5
1,9196,97.5
1,9197,106.5
1,9198,468.0
1,9199,275.75
1,9200,643.0
1,9201,80.75
1,9202,263.5
1,9203,602.25
1,9204,92.5
1,9205,145.5
1,9206,206.0
1,9207,28.0
1,9208,230.0
1,9209,138.0
1,9210,254.25
1,9211,218.5
1,9212,507.25
1,9213,67.5
1,9214,216.75
1,9215,0.0
1,9216,129.75
1,9217,92.75
1,9218,49.0
1,9219,39.5
1,9220,168.25
1,9221,0.0
1,9222,51.0
1,9223,179.25
1,9224,55.0
1,9225,140.0
1,9226,271.75
1,9227,249.75
1,9228,0.0
1,9229,318.0
1,9230,0.0
1,9231,184.25
1,9232,0.0
1,9233,205.5
1,9234,366.25
1,9235,283.0
1,9236,0.0
1,9237,30.5
1,9238,38.5
1,9239,333.75
1,9240,0.0
1,9241,638.25
1,9242,59.25
1,9243,438.5
1,9244,165.25
1,9245,178.75
1,9246,132.0
1,9247,207.5
1,9248,363.25
1,9249,32.0
1,9250,96.5
1,9251,539.75
1,9252,204.5
1,9253,364.25
1,9254,193.5
1,9255,300.5
1,9256,55.0
1,9257,464.0
1,9258,217.5
1,9259,426.25
1,9260,0.0
1,9261,233.0
1,9262,0.0
1,9263,0.0
1,9264,38.5
1,9265,58.0
1,9266,0.0
1,9267,186.25
1,9268,97.25
1,9269,0.0
1,9270,317.0
1,9271,0.0
1,9272,200.75
1,9273,0.0
1,9274,276.5
1,9275,389.5
1,9276,117.25
1,9277,28.0
1,9278,310.75
1,9279,345.5
1,9280,302.5
1,9281,413.0
1,9282,133.0
1,9283,282.75
1,9284,145.5
1,9285,124.0
1,9286,310.0
1,9287,0.0
1,9288,348.25
1,9289,360.0
1,9290,305.25
1,9291,0.0
1,9292,0.0
1,9293,0.0
1,9294,408.25
1,9295,109.0
1,9296,311.0
1,9297,762.75
1,9298,179.25
1,9299,259.5
1,9300,109.0
1,9301,217.75
1,9302,235.0
1,9303,220.5
1,9304,54.5
1,9305,140.0
1,9306,30.5
1,9307,0.0
1,9308,352.25
1,9309,76.25
1,9310,338.75
1,9311,159.0
1,9312,439.5
1,9313,47.5
1,9314,103.75
1,9315,279.25
1,9316,654.75
1,9317,460.75
1,9318,42.5
1,9319,190.5
1,9320,304.75
1,9321,261.5
1,9322,91.25
1,9323,438.0
1,9324,292.0
1,9325,0.0
1,9326,1371.75
1,9327,98.75
1,9328,155.5
1,9329,576.75
1,9330,309.75
1,9331,366.75
1,9332,0.0
1,9333,281.25
1,9334,179.0
1,9335,300.5
1,9336,111.0
1,9337,123.0
1,9338,156.5
1,9339,199.75
1,9340,286.0
1,9341,264.0
1,9342,0.0
1,9343,108.75
1,9344,155.0
1,9345,108.0
1,9346,78.75
1,9347,230.0
1,9348,68.25
1,9349,130.0
1,9350,86.0
1,9351,64.5
1,9352,0.0
1,9353,152.5
1,9354,82.5
1,9355,0.0
1,9356,294.0
1,9357,154.5
1,9358,110.5
1,9359,330.5
1,9360,0.0
1,9361,271.5
1,9362,194.5
1,9363,181.0
1,9364,189.25
1,9365,0.0
1,9366,107.5
1,9367,131.0
1,9368,495.0
1,9369,315.5
1,9370,119.0
1,9371,51.75
1,9372,84.25
1,9373,128.0
1,9374,224.0
1,9375,31.5
1,9376,46.0
1,9377,103.0
1,9378,53.5
1,9379,0.0
1,9380,236.25
1,9381,111.25
1,9382,113.5
1,9383,105.5
1,9384,243.0
1,9385,181.5
1,9386,128.25
1,9387,0.0
1,9388,336.75
1,9389,99.75
1,9390,691.0
1,9391,45.25
1,9392,305.25
1,9393,0.0
1,9394,0.0
1,9395,214.0
1,9396,137.0
1,9397,0.0
1,9398,82.5
1,9399,40.5
1,9400,118.75
1,9401,96.25
1,9402,0.0
1,9403,66.5
1,9404,251.25
1,9405,124.0
1,9406,36.75
1,9407,283.25
1,9408,222.25
1,9409,520.25
1,9410,48.25
1,9411,795.25
1,9412,138.5
1,9413,402.75
1,9414,82.5
1,9415,134.25
1,9416,130.75
1,9417,197.25
1,9418,58.25
1,9419,46.5
1,9420,323.25
1,9421,51.5
1,9422,403.0
1,9423,35.0
1,9424,104.75
