datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
5855,arg_pisacowsmilk_10_page_11_38,de,024,arg_pisacowsmilk,24.07945144838866,0.0,38.0,38.0,0.0,38.0,80.70789751851657,80.7078975183485
5856,arg_pisacowsmilk_10_page_11_39,persoane,024,arg_pisacowsmilk,242.51223154362754,146.0,154.0,154.0,174.0,154.0,348.41121798338435,348.4112179827746
5857,arg_pisacowsmilk_10_page_11_40,din,024,arg_pisacowsmilk,112.07630465536369,57.333333333333336,86.75,86.75,86.0,86.75,136.34277186285692,136.34277186267678
5858,arg_pisacowsmilk_10_page_11_41,Suedia,024,arg_pisacowsmilk,213.10806989734968,0.0,47.75,47.75,0.0,47.75,346.64290836449527,346.64290836352274
5859,arg_pisacowsmilk_10_page_11_42,au,024,arg_pisacowsmilk,69.67552844832386,0.0,0.0,0.0,0.0,0.0,86.1228713939523,86.12287139368492
5860,arg_pisacowsmilk_10_page_11_43,fost,024,arg_pisacowsmilk,131.62223362361442,0.0,45.75,45.75,0.0,45.75,166.7991118686685,166.79911186824995
5861,arg_pisacowsmilk_10_page_11_44,subiecții,024,arg_pisacowsmilk,279.99017905499335,0.0,45.75,45.75,0.0,45.75,394.39199528451627,394.3919952833911
5862,arg_pisacowsmilk_10_page_11_45,studiului,024,arg_pisacowsmilk,327.8619448091171,0.0,129.0,129.0,0.0,129.0,383.67860023707124,383.6786002361601
5863,arg_pisacowsmilk_10_page_11_46,pe,024,arg_pisacowsmilk,68.31686382770471,0.0,0.0,0.0,0.0,0.0,82.74460200019593,82.74460199993904
5864,arg_pisacowsmilk_10_page_11_47,o,024,arg_pisacowsmilk,55.85099066760398,0.0,46.75,46.75,0.0,46.75,84.28272638425199,84.2827263840918
5865,arg_pisacowsmilk_10_page_11_48,perioadă,024,arg_pisacowsmilk,199.78081254034018,0.0,52.25,52.25,0.0,52.25,304.70101222291044,304.70101222207785
5866,arg_pisacowsmilk_10_page_11_49,de,024,arg_pisacowsmilk,19.578847639776626,0.0,0.0,0.0,0.0,0.0,83.54375481818948,83.54375481793011
5867,arg_pisacowsmilk_10_page_11_50,20–30,024,arg_pisacowsmilk,283.19954474302943,240.33333333333331,212.5,212.5,149.0,212.5,431.7810853081641,431.7810853075052
5868,arg_pisacowsmilk_10_page_11_51,de,024,arg_pisacowsmilk,31.258638965863987,73.33333333333333,55.0,55.0,0.0,55.0,99.00244459636619,99.0024445962434
5869,arg_pisacowsmilk_10_page_11_52,ani.,024,arg_pisacowsmilk,184.57383937104493,165.33333333333334,124.0,124.0,99.5,124.0,180.8653484334411,180.8653484333002
5870,arg_pisacowsmilk_10_page_11_53,Cercetătorii,024,arg_pisacowsmilk,515.4642254307537,504.6666666666667,428.25,428.25,249.0,428.25,423.4815338166948,423.4815338167695
5871,arg_pisacowsmilk_10_page_11_54,au,024,arg_pisacowsmilk,69.51196923618464,0.0,0.0,0.0,0.0,0.0,75.77262875791243,75.77262875767718
5872,arg_pisacowsmilk_10_page_11_55,descoperit,024,arg_pisacowsmilk,295.96187352110746,0.0,94.75,94.75,0.0,94.75,342.0874221489279,342.0874221480715
5873,arg_pisacowsmilk_10_page_11_56,că,024,arg_pisacowsmilk,67.84373320483098,0.0,0.0,0.0,0.0,0.0,57.895684417954044,57.8956844177743
5874,arg_pisacowsmilk_10_page_11_57,femeile,024,arg_pisacowsmilk,185.12852685910934,0.0,49.75,49.75,0.0,49.75,282.23784383622217,282.23784383545393
5875,arg_pisacowsmilk_10_page_11_58,care,024,arg_pisacowsmilk,165.93785248997247,149.66666666666666,161.5,161.5,98.5,161.5,176.54645128363524,176.54645128357518
5876,arg_pisacowsmilk_10_page_11_59,beau,024,arg_pisacowsmilk,188.5524557362029,172.33333333333334,175.5,175.5,92.5,175.5,249.79735896791883,249.79735896768162
5877,arg_pisacowsmilk_10_page_11_60,lapte,024,arg_pisacowsmilk,216.4331444018561,241.0,221.5,221.5,81.5,221.5,308.76652634502165,308.76652634476176
5878,arg_pisacowsmilk_10_page_11_61,suferă,024,arg_pisacowsmilk,210.64967748176983,177.33333333333334,191.0,191.0,116.0,191.0,284.6834034585444,284.683403458238
5879,arg_pisacowsmilk_10_page_11_62,mai,024,arg_pisacowsmilk,153.90501013850047,246.66666666666663,220.75,220.75,71.5,220.75,151.45942513891714,151.45942513914858
5880,arg_pisacowsmilk_10_page_11_63,multe,024,arg_pisacowsmilk,157.905585362815,35.666666666666664,26.75,26.75,0.0,26.75,230.94984940973063,230.9498494091034
5881,arg_pisacowsmilk_10_page_11_64,fracturi,024,arg_pisacowsmilk,365.1424875541,294.6666666666667,260.5,260.5,222.5,260.5,373.03692641436385,373.03692641404314
5882,arg_pisacowsmilk_10_page_11_65,de,024,arg_pisacowsmilk,22.357437487193273,0.0,0.0,0.0,0.0,0.0,69.0862888408522,69.08628884063772
5883,arg_pisacowsmilk_10_page_11_66,oase,024,arg_pisacowsmilk,108.2482609995052,0.0,0.0,0.0,0.0,0.0,199.44811663979863,199.4481166391794
5884,arg_pisacowsmilk_10_page_11_67,decât,024,arg_pisacowsmilk,176.62780858920746,0.0,70.5,70.5,0.0,70.5,224.95159894954332,224.951598948998
5885,arg_pisacowsmilk_10_page_11_68,acelea,024,arg_pisacowsmilk,216.27830066391368,0.0,43.75,43.75,0.0,43.75,300.496425881424,300.49642588058606
5886,arg_pisacowsmilk_10_page_11_69,care,024,arg_pisacowsmilk,136.8293977631005,0.0,46.5,46.5,0.0,46.5,148.11779643738532,148.1177964370264
5887,arg_pisacowsmilk_10_page_11_70,nu,024,arg_pisacowsmilk,84.98024723983089,74.33333333333333,55.75,55.75,0.0,55.75,97.60117170670014,97.60117170658422
5888,arg_pisacowsmilk_10_page_11_71,consumă,024,arg_pisacowsmilk,235.54747941252577,159.66666666666666,165.0,165.0,90.5,165.0,345.1821472332518,345.1821472326843
5889,arg_pisacowsmilk_10_page_11_72,lapte.,024,arg_pisacowsmilk,206.32010325561626,0.0,41.25,41.25,0.0,41.25,271.5656241673913,271.56562416663775
5890,arg_pisacowsmilk_10_page_11_73,În,024,arg_pisacowsmilk,45.54255280915047,0.0,0.0,0.0,0.0,0.0,74.68026839347363,74.68026839324178
5891,arg_pisacowsmilk_10_page_11_74,"plus,",024,arg_pisacowsmilk,167.84571512437913,0.0,38.25,38.25,0.0,38.25,198.69725448371733,198.69725448318346
5892,arg_pisacowsmilk_10_page_11_75,atât,024,arg_pisacowsmilk,151.5670847747665,82.66666666666667,62.0,62.0,0.0,62.0,177.5560926788982,177.55609267855505
5893,arg_pisacowsmilk_10_page_11_76,femeile,024,arg_pisacowsmilk,172.42475893875945,0.0,38.25,38.25,0.0,38.25,300.87492471113774,300.8749247102867
5894,arg_pisacowsmilk_10_page_11_77,cât,024,arg_pisacowsmilk,104.25180102357578,0.0,0.0,0.0,0.0,0.0,114.89221078767983,114.89221078732314
5895,arg_pisacowsmilk_10_page_11_78,și,024,arg_pisacowsmilk,49.38403412265146,0.0,0.0,0.0,0.0,0.0,69.78825141801224,69.78825141779556
5896,arg_pisacowsmilk_10_page_11_79,bărbații,024,arg_pisacowsmilk,273.064208085937,69.66666666666667,105.75,105.75,104.5,105.75,326.2164601774845,326.21646017676795
5897,arg_pisacowsmilk_10_page_11_80,care,024,arg_pisacowsmilk,135.15157178603403,0.0,45.0,45.0,0.0,45.0,146.2801297364769,146.28012973612044
5898,arg_pisacowsmilk_10_page_11_81,beau,024,arg_pisacowsmilk,155.15946448346932,0.0,51.75,51.75,0.0,51.75,209.5162610158461,209.516261015308
5899,arg_pisacowsmilk_10_page_11_82,lapte,024,arg_pisacowsmilk,211.73834467029172,67.33333333333333,83.5,83.5,66.0,83.5,288.0288391039842,288.02883910333406
5900,arg_pisacowsmilk_10_page_11_83,suferă,024,arg_pisacowsmilk,218.38939126454503,91.66666666666669,119.0,119.0,100.5,119.0,255.14219641946423,255.14219641901644
5901,arg_pisacowsmilk_10_page_11_84,într-o,024,arg_pisacowsmilk,268.50577263859947,0.0,49.0,49.0,0.0,49.0,244.23594491590325,244.23594491525137
5902,arg_pisacowsmilk_10_page_11_85,proporție,024,arg_pisacowsmilk,312.75908708884555,0.0,70.75,70.75,0.0,70.75,349.5642668238152,349.56426682288355
5903,arg_pisacowsmilk_10_page_11_86,mai,024,arg_pisacowsmilk,101.72932422073737,0.0,0.0,0.0,0.0,0.0,107.3333784999754,107.33337849964217
5904,arg_pisacowsmilk_10_page_11_87,mare,024,arg_pisacowsmilk,133.68501434332234,0.0,0.0,0.0,0.0,0.0,149.31099258995488,149.31099258949132
5905,arg_pisacowsmilk_10_page_11_88,de,024,arg_pisacowsmilk,27.984412186706145,0.0,0.0,0.0,0.0,0.0,72.92298099030674,72.92298099008035
5906,arg_pisacowsmilk_10_page_11_89,boli,024,arg_pisacowsmilk,136.57732664343732,0.0,56.25,56.25,0.0,56.25,166.84717516290198,166.8471751625061
5907,arg_pisacowsmilk_10_page_11_90,de,024,arg_pisacowsmilk,29.210385663452975,0.0,0.0,0.0,0.0,0.0,72.63549321932271,72.6354932190972
5908,arg_pisacowsmilk_10_page_11_91,inimă,024,arg_pisacowsmilk,167.53301061461013,72.0,94.0,94.0,80.0,94.0,292.96064978226264,292.96064978162474
5909,arg_pisacowsmilk_10_page_11_92,și,024,arg_pisacowsmilk,59.78675529815904,0.0,0.0,0.0,0.0,0.0,73.56939839833899,73.56939839811058
5910,arg_pisacowsmilk_10_page_11_93,de,024,arg_pisacowsmilk,52.6327792084785,57.66666666666666,43.25,43.25,0.0,43.25,89.24388150816887,89.24388150803695
5911,arg_pisacowsmilk_10_page_11_94,cancer.,024,arg_pisacowsmilk,240.04181263820902,0.0,70.25,70.25,0.0,70.25,286.397491901069,286.39749190033234
5912,arg_pisacowsmilk_10_page_11_95,Aceste,024,arg_pisacowsmilk,258.849157992105,172.0,186.75,186.75,234.5,186.75,308.53837599835714,308.5383759979681
5913,arg_pisacowsmilk_10_page_11_96,rezultate,024,arg_pisacowsmilk,265.98457736757257,39.333333333333336,126.0,126.0,59.0,126.0,330.70267377513795,330.7026737744224
5914,arg_pisacowsmilk_10_page_11_97,șocante,024,arg_pisacowsmilk,271.32525423557615,0.0,64.5,64.5,0.0,64.5,386.5584197749711,386.558419773911
5915,arg_pisacowsmilk_10_page_11_98,sunt,024,arg_pisacowsmilk,146.00594989171955,0.0,54.0,54.0,0.0,54.0,140.5818332539037,140.58183325358448
5916,arg_pisacowsmilk_10_page_11_99,similare,024,arg_pisacowsmilk,248.41727250786658,0.0,52.25,52.25,0.0,52.25,317.7469695184666,317.7469695175935
5917,arg_pisacowsmilk_10_page_11_100,cu,024,arg_pisacowsmilk,86.55832148070627,0.0,40.0,40.0,0.0,40.0,70.54743191445445,70.54743191432226
5918,arg_pisacowsmilk_10_page_11_101,acelea,024,arg_pisacowsmilk,291.5226559722434,135.33333333333334,162.5,162.5,122.0,162.5,346.83747392829275,346.8374739276945
5919,arg_pisacowsmilk_10_page_11_102,din,024,arg_pisacowsmilk,133.05883986938863,56.66666666666666,83.5,83.5,82.0,83.5,120.74785659641623,120.74785659627666
5920,arg_pisacowsmilk_10_page_11_103,alte,024,arg_pisacowsmilk,205.70780351997462,100.66666666666669,131.75,131.75,112.5,131.75,183.87595531792485,183.8759553177345
5921,arg_pisacowsmilk_10_page_11_104,studii.,024,arg_pisacowsmilk,225.0315495807184,35.666666666666664,26.75,26.75,0.0,26.75,264.7341618391179,264.7341618383858
5922,arg_pisacowsmilk_10_page_12_0,Comitetul,024,arg_pisacowsmilk,566.2043605854064,498.6666666666667,515.5,515.5,652.0,515.5,478.0211384777617,478.0211384778693
5923,arg_pisacowsmilk_10_page_12_1,pentru,024,arg_pisacowsmilk,218.93256656070838,65.66666666666667,193.25,193.25,98.5,193.25,222.28762250192491,222.28762250171712
5924,arg_pisacowsmilk_10_page_12_2,Medicină,024,arg_pisacowsmilk,296.22497994780076,0.0,92.75,92.75,0.0,92.75,297.8712765508561,297.8712765501327
5925,arg_pisacowsmilk_10_page_12_3,Responsabilă,024,arg_pisacowsmilk,463.19880785684256,55.66666666666666,250.75,250.75,83.5,250.75,392.6371082987257,392.63710829810424
5926,arg_pisacowsmilk_10_page_12_4,(CMR),024,arg_pisacowsmilk,211.4370719881935,71.33333333333333,53.5,53.5,0.0,53.5,325.8631222660921,325.86312226525996
5927,arg_pisacowsmilk_10_page_12_5,comentează,024,arg_pisacowsmilk,468.03508053597034,520.0,390.0,390.0,327.5,390.0,445.0895286933873,445.089528693329
5928,arg_pisacowsmilk_10_page_12_6,problemele,024,arg_pisacowsmilk,340.28948247788327,167.0,183.75,183.75,117.0,183.75,321.3003055960685,321.3003055956235
5929,arg_pisacowsmilk_10_page_12_7,medicale,024,arg_pisacowsmilk,283.2103006042772,96.0,124.75,124.75,105.5,124.75,275.9229739939661,275.92297399347035
5930,arg_pisacowsmilk_10_page_12_8,legate,024,arg_pisacowsmilk,167.62674205760754,0.0,30.5,30.5,0.0,30.5,226.9509073457181,226.9509073450797
5931,arg_pisacowsmilk_10_page_12_9,de,024,arg_pisacowsmilk,5.8503518273292485,0.0,0.0,0.0,0.0,0.0,70.8379526844912,70.83795268427127
5932,arg_pisacowsmilk_10_page_12_10,consumul,024,arg_pisacowsmilk,246.5143686111,89.0,100.5,100.5,67.5,100.5,326.3590759293391,326.35907592862617
5933,arg_pisacowsmilk_10_page_12_11,de,024,arg_pisacowsmilk,7.100156870703962,0.0,0.0,0.0,0.0,0.0,79.48870260272363,79.48870260247685
5934,arg_pisacowsmilk_10_page_12_12,lapte.,024,arg_pisacowsmilk,229.96886529108815,59.0,80.5,80.5,72.5,80.5,297.34286082247957,297.34286082178687
5935,arg_pisacowsmilk_10_page_12_13,"Practic,",024,arg_pisacowsmilk,303.3158973049018,217.33333333333331,218.25,218.25,110.5,218.25,379.3847367230416,379.3847367225357
5936,arg_pisacowsmilk_10_page_12_14,laptele,024,arg_pisacowsmilk,213.74296367881982,182.66666666666663,137.0,137.0,0.0,137.0,349.19787343854034,349.197873437916
5937,arg_pisacowsmilk_10_page_12_15,și,024,arg_pisacowsmilk,32.18344328219318,0.0,0.0,0.0,0.0,0.0,90.42988986226749,90.42988986198674
5938,arg_pisacowsmilk_10_page_12_16,produsele,024,arg_pisacowsmilk,216.14800800128057,144.0,108.0,108.0,0.0,108.0,354.5764529579778,354.5764529572394
5939,arg_pisacowsmilk_10_page_12_17,lactate,024,arg_pisacowsmilk,213.1095660262383,178.0,133.5,133.5,0.0,133.5,341.862783857525,341.8627838569117
5940,arg_pisacowsmilk_10_page_12_18,„aduc,024,arg_pisacowsmilk,237.44820470710462,295.3333333333333,278.75,278.75,186.5,278.75,327.3091091582989,327.3091091581587
5941,arg_pisacowsmilk_10_page_12_19,puține,024,arg_pisacowsmilk,233.8475076822848,134.0,150.5,150.5,184.5,150.5,344.79093719754616,344.7909371969298
5942,arg_pisacowsmilk_10_page_12_20,beneficii,024,arg_pisacowsmilk,285.84382713913345,165.33333333333334,124.0,124.0,114.5,124.0,385.5698336977035,385.5698336969277
5943,arg_pisacowsmilk_10_page_12_21,sau,024,arg_pisacowsmilk,112.28583595740017,0.0,0.0,0.0,0.0,0.0,133.0502624060309,133.05026240561781
5944,arg_pisacowsmilk_10_page_12_22,nu,024,arg_pisacowsmilk,84.5153366512448,71.0,53.25,53.25,0.0,53.25,130.009392155045,130.0093921548201
5945,arg_pisacowsmilk_10_page_12_23,au,024,arg_pisacowsmilk,111.64765896274955,108.0,117.75,117.75,139.5,117.75,118.83566574367254,118.83566574366148
5946,arg_pisacowsmilk_10_page_12_24,niciun,024,arg_pisacowsmilk,247.30258937611202,96.33333333333331,206.75,206.75,144.5,206.75,361.04985060761385,361.0498506070338
5947,arg_pisacowsmilk_10_page_12_25,efect,024,arg_pisacowsmilk,181.8724286725813,0.0,114.5,114.5,0.0,114.5,316.77900743965654,316.7790074389216
5948,arg_pisacowsmilk_10_page_12_26,pozitiv,024,arg_pisacowsmilk,262.1135566367593,89.33333333333333,172.25,172.25,134.0,172.25,368.14425662309606,368.14425662241246
5949,arg_pisacowsmilk_10_page_12_27,asupra,024,arg_pisacowsmilk,192.97932768780547,56.66666666666666,84.25,84.25,83.5,84.25,287.9714547658844,287.9714547652274
5950,arg_pisacowsmilk_10_page_12_28,sistemului,024,arg_pisacowsmilk,333.51557929916646,61.0,90.5,90.5,89.5,90.5,364.04589457941665,364.04589457854115
5951,arg_pisacowsmilk_10_page_12_29,osos”.,024,arg_pisacowsmilk,232.9855089499705,54.66666666666666,75.5,75.5,69.0,75.5,337.3324839268759,337.33248392604423
5952,arg_pisacowsmilk_10_page_12_30,CMR,024,arg_pisacowsmilk,155.71489909571403,105.33333333333331,79.0,79.0,0.0,79.0,260.0553022031283,260.05530220258606
5953,arg_pisacowsmilk_10_page_12_31,evidențiază,024,arg_pisacowsmilk,431.73679145228914,299.6666666666667,279.75,279.75,315.0,279.75,484.3598931017526,484.35989310113666
5954,arg_pisacowsmilk_10_page_12_32,și,024,arg_pisacowsmilk,65.04878435148026,42.0,72.0,72.0,63.0,72.0,93.59634732871396,93.59634732861984
5955,arg_pisacowsmilk_10_page_12_33,câteva,024,arg_pisacowsmilk,248.953164728032,193.33333333333331,184.0,184.0,194.0,184.0,314.36440931505587,314.36440931465984
5956,arg_pisacowsmilk_10_page_12_34,probleme,024,arg_pisacowsmilk,280.38682650488806,375.3333333333333,281.5,281.5,106.0,281.5,373.96141495389554,373.96141495368397
5957,arg_pisacowsmilk_10_page_12_35,specifice,024,arg_pisacowsmilk,310.39874438746915,150.66666666666666,159.5,159.5,183.5,159.5,358.34420461131583,358.3442046106917
5958,arg_pisacowsmilk_10_page_12_36,asociate,024,arg_pisacowsmilk,300.0529963669079,125.66666666666669,193.5,193.5,188.5,193.5,393.7060586189007,393.70605861821866
5959,arg_pisacowsmilk_10_page_12_37,consumului,024,arg_pisacowsmilk,290.75917507681356,0.0,51.25,51.25,0.0,51.25,388.5824454084411,388.582445407346
5960,arg_pisacowsmilk_10_page_12_38,de,024,arg_pisacowsmilk,11.74381295312078,0.0,0.0,0.0,0.0,0.0,90.98948816522693,90.98948816494445
5961,arg_pisacowsmilk_10_page_12_39,lapte:,024,arg_pisacowsmilk,191.41061424820208,0.0,0.0,0.0,0.0,0.0,282.80538792924887,282.80538792837086
5962,arg_pisacowsmilk_10_page_12_40,„Proteinele,024,arg_pisacowsmilk,384.46493929006033,151.0,181.25,181.25,136.0,181.25,501.5263860859716,501.52638608494834
5963,arg_pisacowsmilk_10_page_12_41,din,024,arg_pisacowsmilk,93.27283885299181,98.0,73.5,73.5,0.0,73.5,135.9612011485474,135.96120114837194
5964,arg_pisacowsmilk_10_page_12_42,"lapte,",024,arg_pisacowsmilk,168.7764003930492,0.0,0.0,0.0,0.0,0.0,266.43926027322084,266.43926027239365
5965,arg_pisacowsmilk_10_page_12_43,"zaharurile,",024,arg_pisacowsmilk,422.42599034475063,202.33333333333331,210.5,210.5,257.5,210.5,473.43531286194843,473.43531286112693
5966,arg_pisacowsmilk_10_page_12_44,"grăsimile,",024,arg_pisacowsmilk,365.9510661530628,44.333333333333336,123.5,123.5,66.5,123.5,466.8796740998599,466.8796740987209
5967,arg_pisacowsmilk_10_page_12_45,grăsimile,024,arg_pisacowsmilk,250.76259504860388,0.0,49.75,49.75,0.0,49.75,405.95935347077,405.95935346961767
5968,arg_pisacowsmilk_10_page_12_46,saturate,024,arg_pisacowsmilk,252.53752277078047,0.0,98.75,98.75,0.0,98.75,413.2604853275923,413.2604853265236
5969,arg_pisacowsmilk_10_page_12_47,din,024,arg_pisacowsmilk,95.87298416813525,64.0,48.0,48.0,0.0,48.0,129.56904483295116,129.56904483271
5970,arg_pisacowsmilk_10_page_12_48,produsele,024,arg_pisacowsmilk,296.72343508635265,192.66666666666663,195.75,195.75,102.5,195.75,376.0410115658108,376.0410115652441
5971,arg_pisacowsmilk_10_page_12_49,lactate,024,arg_pisacowsmilk,218.8284292057589,36.0,84.5,84.5,54.0,84.5,328.5691740671813,328.56917406637905
5972,arg_pisacowsmilk_10_page_12_50,reprezintă,024,arg_pisacowsmilk,284.63934379004155,0.0,59.333333333333336,44.5,0.0,59.333333333333336,318.3765447940868,318.37654479321975
5973,arg_pisacowsmilk_10_page_12_51,un,024,arg_pisacowsmilk,65.31101090422293,0.0,0.0,0.0,0.0,0.0,82.24641177701656,82.24641177676122
5974,arg_pisacowsmilk_10_page_12_52,risc,024,arg_pisacowsmilk,125.76563303295684,0.0,0.0,0.0,0.0,0.0,183.95811305604695,183.95811305547582
5975,arg_pisacowsmilk_10_page_12_53,asupra,024,arg_pisacowsmilk,171.89755520355575,0.0,0.0,100.0,0.0,0.0,262.6917969907722,262.69179699000665
5976,arg_pisacowsmilk_10_page_12_54,sănătății,024,arg_pisacowsmilk,260.3390564111969,0.0,58.333333333333336,104.75,87.5,58.333333333333336,328.5233393550467,328.5233393541805
5977,arg_pisacowsmilk_10_page_12_55,copiilor,024,arg_pisacowsmilk,258.5059034816988,159.5,156.33333333333334,117.25,75.0,156.33333333333334,371.27041286932194,371.27041286863425
5978,arg_pisacowsmilk_10_page_12_56,și,024,arg_pisacowsmilk,47.61926037525954,0.0,0.0,76.0,0.0,0.0,87.9122535804718,87.91225358023684
5979,arg_pisacowsmilk_10_page_12_57,contribuie,024,arg_pisacowsmilk,369.7933426936899,272.5,253.0,189.75,107.0,253.0,390.94509612570545,390.9450961252564
5980,arg_pisacowsmilk_10_page_12_58,la,024,arg_pisacowsmilk,85.7121867821797,69.0,46.0,127.75,69.0,46.0,92.98483585043925,92.98483585035572
5981,arg_pisacowsmilk_10_page_12_59,producerea,024,arg_pisacowsmilk,456.727030395614,393.0,362.3333333333333,308.25,223.5,362.3333333333333,478.12491636549146,478.12491636512596
5982,arg_pisacowsmilk_10_page_12_60,"obezității,",024,arg_pisacowsmilk,585.9734553304626,739.0,571.0,428.25,117.5,571.0,573.9825922065663,573.9825922066146
5983,arg_pisacowsmilk_10_page_12_61,diabetului,024,arg_pisacowsmilk,416.7043873208796,353.0,356.6666666666667,267.5,182.0,356.6666666666667,466.8500911308953,466.85009113049756
5984,arg_pisacowsmilk_10_page_12_62,și,024,arg_pisacowsmilk,50.84570820314875,0.0,0.0,0.0,0.0,0.0,74.45093099180565,74.45093099157451
5985,arg_pisacowsmilk_10_page_12_63,a,024,arg_pisacowsmilk,28.140298840126995,0.0,0.0,0.0,0.0,0.0,62.62246436415191,62.62246436395749
5986,arg_pisacowsmilk_10_page_12_64,bolilor,024,arg_pisacowsmilk,243.8866868024518,101.5,177.0,132.75,101.5,177.0,340.3589413255435,340.35894132494377
5987,arg_pisacowsmilk_10_page_12_65,de,024,arg_pisacowsmilk,22.389703252060094,0.0,0.0,42.0,0.0,0.0,76.34924202754604,76.34924202732999
5988,arg_pisacowsmilk_10_page_12_66,inimă.”,024,arg_pisacowsmilk,217.881976730298,60.0,40.0,40.0,0.0,40.0,324.1437614684342,324.143761467568
5989,arg_pisacowsmilk_10_page_13_0,Toate,024,arg_pisacowsmilk,194.6393817907482,120.66666666666669,126.5,126.5,72.0,126.5,213.7029708009508,213.7029708006724
5990,arg_pisacowsmilk_10_page_13_1,acestea,024,arg_pisacowsmilk,263.24348464773027,263.3333333333333,232.0,232.0,183.5,232.0,283.28189100848834,283.2818910083548
5991,arg_pisacowsmilk_10_page_13_2,sunt,024,arg_pisacowsmilk,131.5445015246066,76.0,95.0,95.0,76.0,95.0,131.27211375829313,131.2721137581628
5992,arg_pisacowsmilk_10_page_13_3,afirmații,024,arg_pisacowsmilk,303.1411042220964,153.66666666666666,153.75,153.75,77.0,153.75,297.56152274961835,297.5615227491683
