subtaskID,datapointID,answer
1,6095,299.0326232910156
1,6096,167.02430725097656
1,6097,374.1631774902344
1,6098,29.568979263305664
1,6099,229.8907928466797
1,6100,421.4454345703125
1,6101,31.768449783325195
1,6102,192.69508361816406
1,6103,723.0211181640625
1,6104,290.0054016113281
1,6105,44.90470886230469
1,6106,388.47894287109375
1,6107,332.16522216796875
1,6108,315.39947509765625
1,6109,27.081886291503906
1,6110,296.49371337890625
1,6111,47.05207824707031
1,6112,421.4179382324219
1,6113,146.33616638183594
1,6114,420.9001770019531
1,6115,298.4935302734375
1,6116,270.209716796875
1,6117,279.667724609375
1,6118,451.63006591796875
1,6119,378.6619567871094
1,6120,365.8764953613281
1,6121,435.311279296875
1,6122,381.2059631347656
1,6123,18.559354782104492
1,6124,315.02764892578125
1,6125,42.185848236083984
1,6126,486.45428466796875
1,6127,365.4646911621094
1,6128,72.18482971191406
1,6129,338.79498291015625
1,6130,57.27897644042969
1,6131,278.9444274902344
1,6132,129.6197967529297
1,6133,183.6779022216797
1,6134,28.94182014465332
1,6135,317.2724609375
1,6136,31.812610626220703
1,6137,414.9430236816406
1,6138,32.37971878051758
1,6139,41.444828033447266
1,6140,356.7613220214844
1,6141,273.29620361328125
1,6142,318.1920471191406
1,6143,430.0685119628906
1,6144,441.2895812988281
1,6145,317.67633056640625
1,6146,547.1734008789062
1,6147,356.8891296386719
1,6148,52.09269332885742
1,6149,462.72918701171875
1,6150,38.97823715209961
1,6151,95.0500717163086
1,6152,425.93194580078125
1,6153,87.79656982421875
1,6154,414.6463317871094
1,6155,333.5201721191406
1,6156,42.0643196105957
1,6157,334.5616455078125
1,6158,252.38470458984375
1,6159,34.50917053222656
1,6160,463.4682922363281
1,6161,42.863407135009766
1,6162,376.65667724609375
1,6163,342.2033386230469
1,6164,462.2115478515625
1,6165,524.7540893554688
1,6166,185.4342803955078
1,6167,409.6665344238281
1,6168,551.3511352539062
1,6169,418.6152038574219
1,6170,367.5563659667969
1,6171,197.83885192871094
1,6172,225.87637329101562
1,6173,15.90086555480957
1,6174,210.91993713378906
1,6175,397.48663330078125
1,6176,331.372802734375
1,6177,60.10430908203125
1,6178,216.64979553222656
1,6179,394.1160583496094
1,6180,47.48800277709961
1,6181,493.2903747558594
1,6182,79.13128662109375
1,6183,357.0465087890625
1,6184,245.4673309326172
1,6185,151.82228088378906
1,6186,61.021663665771484
1,6187,275.6575927734375
1,6188,37.64345169067383
1,6189,159.63551330566406
1,6190,180.50282287597656
1,6191,288.084228515625
1,6192,253.22911071777344
1,6193,49.82770919799805
1,6194,322.07354736328125
1,6195,506.5624694824219
1,6196,227.06008911132812
1,6197,248.33148193359375
1,6198,82.47020721435547
1,6199,360.2159118652344
1,6200,311.44439697265625
1,6201,385.1116943359375
1,6202,522.49951171875
1,6203,50.14008712768555
1,6204,360.0824279785156
1,6205,356.0752868652344
1,6206,30.331159591674805
1,6207,375.77618408203125
1,6208,24.3974666595459
1,6209,35.41173553466797
1,6210,281.80078125
1,6211,293.82855224609375
1,6212,41.30559539794922
1,6213,49.606571197509766
1,6214,279.6954345703125
1,6215,176.6949005126953
1,6216,51.11431884765625
1,6217,291.16876220703125
1,6218,351.5101318359375
1,6219,35.93040466308594
1,6220,323.8705139160156
1,6221,228.82908630371094
1,6222,46.82105255126953
1,6223,425.0961608886719
1,6224,32.337646484375
1,6225,410.9358825683594
1,6226,536.8010864257812
1,6227,142.3820343017578
1,6228,408.21429443359375
1,6229,58.02100372314453
1,6230,387.3279724121094
1,6231,357.8647155761719
1,6232,579.8592529296875
1,6233,156.40599060058594
1,6234,375.0915832519531
1,6235,365.5948791503906
1,6236,195.92481994628906
1,6237,376.1878356933594
1,6238,64.80266571044922
1,6239,506.0531311035156
1,6240,42.26502227783203
1,6241,89.65629577636719
1,6242,457.2260437011719
1,6243,470.4417419433594
1,6244,296.57891845703125
1,6245,319.21270751953125
1,6246,239.53009033203125
1,6247,496.45465087890625
1,6248,67.19989776611328
1,6249,411.5214538574219
1,6250,68.97093963623047
1,6251,360.7159423828125
1,6252,222.17990112304688
1,6253,123.83906555175781
1,6254,392.7144470214844
1,6255,178.97442626953125
1,6256,228.1354522705078
1,6257,496.3345031738281
1,6258,248.37759399414062
1,6259,616.8526000976562
1,6260,542.5596923828125
1,6261,614.2723999023438
1,6262,453.4950866699219
1,6263,336.61376953125
1,6264,54.41118621826172
1,6265,390.52935791015625
1,6266,336.9591064453125
1,6267,412.45513916015625
1,6268,495.1764831542969
1,6269,61.735008239746094
1,6270,521.7174682617188
1,6271,476.28753662109375
1,6272,380.54388427734375
1,6273,475.1222229003906
1,6274,472.3848876953125
1,6275,172.58670043945312
1,6276,396.0325622558594
1,6277,605.46826171875
1,6278,350.873046875
1,6279,359.8983154296875
1,6280,284.548095703125
1,6281,261.4017028808594
1,6282,293.3841552734375
1,6283,55.69184494018555
1,6284,246.26731872558594
1,6285,371.1534729003906
1,6286,209.7905731201172
1,6287,329.0956726074219
1,6288,43.64088821411133
1,6289,50.676849365234375
1,6290,99.36090850830078
1,6291,209.64349365234375
1,6292,480.5830993652344
1,6293,277.6567077636719
1,6294,33.68986511230469
1,6295,446.28436279296875
1,6296,54.66977310180664
1,6297,459.2300720214844
1,6298,172.3715057373047
1,6299,210.94122314453125
1,6300,20.93438148498535
1,6301,228.1002655029297
1,6302,72.13948822021484
1,6303,350.88311767578125
1,6304,33.04673767089844
1,6305,356.262939453125
1,6306,19.903244018554688
1,6307,319.864013671875
1,6308,235.64425659179688
1,6309,346.68603515625
1,6310,271.0222473144531
1,6311,104.17137145996094
1,6312,187.5871124267578
1,6313,42.1431884765625
1,6314,309.28546142578125
1,6315,293.95428466796875
1,6316,70.9420394897461
1,6317,308.2525939941406
1,6318,116.21731567382812
1,6319,54.80527877807617
1,6320,90.93877410888672
1,6321,48.791587829589844
1,6322,93.49563598632812
1,6323,40.87526321411133
1,6324,222.9879913330078
1,6325,48.17216491699219
1,6326,299.5892028808594
1,6327,202.12881469726562
1,6328,402.9264221191406
1,6329,46.4611930847168
1,6330,432.5433349609375
1,6331,100.47725677490234
1,6332,387.14495849609375
1,6333,46.81972885131836
1,6334,249.46685791015625
1,6335,45.17202377319336
1,6336,90.54348754882812
1,6337,246.90602111816406
1,6338,108.00162506103516
1,6339,310.38946533203125
1,6340,134.15621948242188
1,6341,80.92030334472656
1,6342,182.009765625
1,6343,265.4333801269531
1,6344,299.0675048828125
1,6345,473.3593444824219
1,6346,223.34783935546875
1,6347,107.70451354980469
1,6348,284.4861145019531
1,6349,290.05267333984375
1,6350,274.16949462890625
1,6351,260.5155334472656
1,6352,33.63954544067383
1,6353,268.6065368652344
1,6354,38.65433883666992
1,6355,302.6889953613281
1,6356,337.01239013671875
1,6357,269.30548095703125
1,6358,402.6596984863281
1,6359,47.610626220703125
1,6360,432.5300598144531
1,6361,1005.2227783203125
1,6362,571.0045776367188
1,6363,211.46128845214844
1,6364,599.0311889648438
1,6365,431.13604736328125
1,6366,328.6674499511719
1,6367,522.2239379882812
1,6368,109.276123046875
1,6369,524.2206420898438
1,6370,169.17552185058594
1,6371,395.0635070800781
1,6372,455.8528137207031
1,6373,490.3460693359375
1,6374,519.9690551757812
1,6375,64.51177978515625
1,6376,449.29327392578125
1,6377,391.3440856933594
1,6378,46.182586669921875
1,6379,401.5985107421875
1,6380,325.54345703125
1,6381,90.92097473144531
1,6382,256.9409484863281
1,6383,314.1177673339844
1,6384,41.18309783935547
1,6385,362.2135314941406
1,6386,398.5938415527344
1,6387,401.0987854003906
1,6388,344.72955322265625
1,6389,373.6976318359375
1,6390,43.5579948425293
1,6391,432.4980773925781
1,6392,130.05267333984375
1,6393,629.0128784179688
1,6394,263.9189758300781
1,6395,240.9406280517578
1,6396,364.9239807128906
1,6397,405.6739196777344
1,6398,44.51272964477539
1,6399,213.22637939453125
1,6400,192.80567932128906
1,6401,91.83305358886719
1,6402,426.3360595703125
1,6403,416.3929748535156
1,6404,86.63832092285156
1,6405,296.9611511230469
1,6406,51.61195755004883
1,6407,289.58587646484375
1,6408,361.5906982421875
1,6409,79.8879623413086
1,6410,267.07635498046875
1,6411,104.56201171875
1,6412,302.6241455078125
1,6413,80.24787139892578
1,6414,370.5673522949219
1,6415,44.33734130859375
1,6416,390.4136657714844
1,6417,356.6823425292969
1,6418,67.77886199951172
1,6419,271.2201232910156
1,6420,388.8580017089844
1,6421,26.654678344726562
1,6422,394.7733154296875
1,6423,320.56103515625
1,6424,366.2648010253906
1,6425,58.41216278076172
1,6426,220.32388305664062
1,6427,272.0635681152344
1,6428,137.2262725830078
1,6429,193.18841552734375
1,6430,232.8599853515625
1,6431,334.5021667480469
1,6432,330.7070617675781
1,6433,45.46833801269531
1,6434,338.7299499511719
1,6435,76.43363952636719
1,6436,156.47503662109375
1,6437,442.6760559082031
1,6438,124.47065734863281
1,6439,332.9011535644531
1,6440,93.01876831054688
1,6441,192.4324493408203
1,6442,152.44200134277344
1,6443,482.6081848144531
1,6444,32.5987548828125
1,6445,243.69186401367188
1,6446,320.3912658691406
1,6447,461.5638732910156
1,6448,410.6224670410156
1,6449,415.6532287597656
1,6450,143.88351440429688
1,6451,381.9538879394531
1,6452,516.0186157226562
1,6453,447.4197692871094
1,6454,339.07293701171875
1,6455,122.85806274414062
1,6456,377.6689453125
1,6457,332.01019287109375
1,6458,32.823509216308594
1,6459,298.9294128417969
1,6460,36.24895477294922
1,6461,431.462158203125
1,6462,58.42680358886719
1,6463,527.0444946289062
1,6464,184.71990966796875
1,6465,571.6386108398438
1,6466,57.959110260009766
1,6467,273.7559509277344
1,6468,419.1758728027344
1,6469,370.25286865234375
1,6470,581.7288818359375
1,6471,567.1019897460938
1,6472,499.6148376464844
1,6473,22.888145446777344
1,6474,348.6918640136719
1,6475,425.2706604003906
1,6476,289.5475769042969
1,6477,110.76825714111328
1,6478,511.4140319824219
1,6479,374.44317626953125
1,6480,261.983154296875
1,6481,39.63591003417969
1,6482,389.4935607910156
1,6483,351.04766845703125
1,6484,273.99493408203125
1,6485,63.48019027709961
1,6486,565.343994140625
1,6487,43.056034088134766
1,6488,331.5552062988281
1,6489,372.70184326171875
1,6490,224.5348358154297
1,6491,432.7471008300781
1,6492,57.96989822387695
1,6493,493.72967529296875
1,6494,415.6980895996094
1,6495,25.183584213256836
1,6496,205.8788299560547
1,6497,546.1985473632812
1,6498,324.4058837890625
1,6499,388.7951965332031
1,6500,437.26678466796875
1,6501,20.85977554321289
1,6502,436.3396301269531
1,6503,128.0233154296875
1,6504,232.03543090820312
1,6505,152.98863220214844
1,6506,330.3583679199219
1,6507,60.5794563293457
1,6508,350.9737243652344
1,6509,363.3639831542969
1,6510,112.82511901855469
1,6511,218.391357421875
1,6512,331.4333801269531
1,6513,217.93630981445312
1,6514,374.76007080078125
1,6515,548.1695556640625
1,6516,431.9273986816406
1,6517,44.16699981689453
1,6518,365.71673583984375
1,6519,108.82456970214844
1,6520,327.6131591796875
1,6521,59.531673431396484
1,6522,368.6543884277344
1,6523,210.09323120117188
1,6524,204.7367401123047
1,6525,205.6214599609375
1,6526,345.0988464355469
1,6527,52.2260856628418
1,6528,62.90840530395508
1,6529,221.17083740234375
1,6530,326.1492004394531
1,6531,550.382568359375
1,6532,561.3251953125
1,6533,27.946073532104492
1,6534,336.46051025390625
1,6535,52.56783676147461
1,6536,280.3935241699219
1,6537,199.53575134277344
1,6538,501.5338134765625
1,6539,71.49072265625
1,6540,524.1651000976562
1,6541,47.09042739868164
1,6542,429.0704650878906
1,6543,160.7342529296875
1,6544,368.4056091308594
1,6545,58.092742919921875
1,6546,278.6474304199219
1,6547,221.547607421875
1,6548,453.2625427246094
1,6549,43.05018997192383
1,6550,467.17572021484375
1,6551,211.1995849609375
1,6552,327.27349853515625
1,6553,496.8946838378906
1,6554,545.0094604492188
1,6555,30.66472816467285
1,6556,291.28375244140625
1,6557,416.25970458984375
1,6558,13.83178424835205
1,6559,380.50823974609375
1,6560,370.8589172363281
1,6561,321.79461669921875
1,6562,474.0044860839844
1,6563,57.31855773925781
1,6564,507.77642822265625
1,6565,463.3638000488281
1,6566,242.5628662109375
1,6567,585.89306640625
1,6568,44.26740264892578
1,6569,305.84393310546875
1,6570,439.3753662109375
1,6571,46.41304397583008
1,6572,188.18429565429688
1,6573,552.889404296875
1,6574,363.69622802734375
1,6575,456.3049621582031
1,6576,679.99951171875
1,6577,441.279296875
1,6578,111.94054412841797
1,6579,453.7702331542969
1,6580,252.6898193359375
1,6581,86.23124694824219
1,6582,368.30084228515625
1,6583,46.89696502685547
1,6584,465.9196472167969
1,6585,174.3421630859375
1,6586,590.5630493164062
1,6587,48.58129119873047
1,6588,281.33453369140625
1,6589,410.551025390625
1,6590,285.380615234375
1,6591,409.49725341796875
1,6592,333.9543762207031
1,6593,467.64532470703125
1,6594,447.3309631347656
1,6595,78.25711822509766
1,6596,224.16197204589844
1,6597,430.8565368652344
1,6598,302.217529296875
1,6599,80.72067260742188
1,6600,410.6864929199219
1,6601,288.8381042480469
1,6602,326.4090576171875
1,6603,60.98359298706055
1,6604,398.7095642089844
1,6605,619.4432373046875
1,6606,53.39570236206055
1,6607,193.38491821289062
1,6608,253.18348693847656
1,6609,40.03243637084961
1,6610,493.4793395996094
1,6611,458.98822021484375
1,6612,65.53498840332031
1,6613,446.785888671875
1,6614,183.33050537109375
1,6615,553.7901611328125
1,6616,50.51819610595703
1,6617,277.46929931640625
1,6618,413.81060791015625
1,6619,592.9889526367188
1,6620,361.2763977050781
1,6621,88.75117492675781
1,6622,425.19287109375
1,6623,307.8404541015625
1,6624,54.45309829711914
1,6625,311.4432067871094
1,6626,274.096923828125
1,6627,31.92035484313965
1,6628,400.3257141113281
1,6629,191.85580444335938
1,6630,280.24578857421875
1,6631,70.9384765625
1,6632,303.9699401855469
1,6633,499.7234802246094
1,6634,82.1834945678711
1,6635,481.2840881347656
1,6636,212.6089324951172
1,6637,448.47802734375
1,6638,426.8431396484375
1,6639,51.10387420654297
1,6640,481.11688232421875
1,6641,34.573974609375
1,6642,48.917423248291016
1,6643,502.6582946777344
1,6644,320.41326904296875
1,6645,129.96507263183594
1,6646,259.1629638671875
1,6647,215.9849090576172
1,6648,353.14874267578125
1,6649,32.80018997192383
1,6650,45.626461029052734
1,6651,321.4128723144531
1,6652,316.610107421875
1,6653,344.16796875
1,6654,39.161346435546875
1,6655,285.6007080078125
1,6656,36.2767219543457
1,6657,431.19451904296875
1,6658,408.5112609863281
1,6659,315.0466003417969
1,6660,165.71194458007812
1,6661,402.01275634765625
1,6662,161.59280395507812
1,6663,51.552494049072266
1,6664,374.59857177734375
1,6665,98.86373138427734
1,6666,408.1045227050781
1,6667,386.0040588378906
1,6668,408.732666015625
1,6669,89.47067260742188
1,6670,375.5625305175781
1,6671,442.36834716796875
1,6672,476.89227294921875
1,6673,383.2812805175781
1,6674,84.84886169433594
1,6675,373.9983825683594
1,6676,99.58167266845703
1,6677,372.2795715332031
1,6678,43.62649917602539
1,6679,611.4739990234375
1,6680,432.22332763671875
1,6681,150.512939453125
1,6682,574.4266357421875
1,6683,297.6371154785156
1,6684,40.88632583618164
1,6685,276.1280517578125
1,6686,505.5428771972656
1,6687,29.48313331604004
1,6688,403.5897521972656
1,6689,435.8652038574219
1,6690,372.77752685546875
1,6691,498.9127502441406
1,6692,315.8808288574219
1,6693,242.09176635742188
1,6694,343.80572509765625
1,6695,138.7321014404297
1,6696,451.90509033203125
1,6697,403.3902587890625
1,6698,591.558837890625
1,6699,41.6300048828125
1,6700,429.46728515625
1,6701,250.69956970214844
1,6702,78.16128540039062
1,6703,445.4623718261719
1,6704,47.70038604736328
1,6705,558.1555786132812
1,6706,74.07869720458984
1,6707,264.5159606933594
1,6708,221.8937225341797
1,6709,265.0787353515625
1,6710,87.26457214355469
1,6711,394.0931091308594
1,6712,271.2554626464844
1,6713,303.48895263671875
1,6714,522.8027954101562
1,6715,386.44219970703125
1,6716,41.88762664794922
1,6717,598.2303466796875
1,6718,515.6690673828125
1,6719,295.27679443359375
1,6720,393.95166015625
1,6721,70.64749145507812
1,6722,332.6838073730469
1,6723,466.8924865722656
1,6724,440.441650390625
1,6725,102.00554656982422
1,6726,587.1959838867188
1,6727,398.8581848144531
1,6728,57.01249313354492
1,6729,179.54901123046875
1,6730,557.9273071289062
1,6731,48.71504211425781
1,6732,471.27593994140625
1,6733,65.11346435546875
1,6734,314.99090576171875
1,6735,72.89281463623047
1,6736,494.60882568359375
1,6737,336.8390197753906
1,6738,167.5757293701172
1,6739,392.6955261230469
1,6740,368.9644775390625
1,6741,348.79571533203125
1,6742,240.34266662597656
1,6743,573.8138427734375
1,6744,156.15756225585938
1,6745,370.68328857421875
1,6746,54.528419494628906
1,6747,530.8983764648438
1,6748,436.8885192871094
1,6749,33.33095169067383
1,6750,568.9584350585938
1,6751,226.0687713623047
1,6752,461.1840515136719
1,6753,90.55764770507812
1,6754,492.06121826171875
1,6755,454.2839660644531
1,6756,28.849946975708008
1,6757,42.3509407043457
1,6758,580.9808349609375
1,6759,62.07963562011719
1,6760,269.3536682128906
1,6761,433.316162109375
1,6762,208.9755096435547
1,6763,381.7242431640625
1,6764,329.85601806640625
1,6765,232.77308654785156
1,6766,394.3247985839844
1,6767,366.57666015625
1,6768,42.53843307495117
1,6769,58.53712844848633
1,6770,505.5377502441406
1,6771,430.7938232421875
1,6772,48.577613830566406
1,6773,300.7117004394531
1,6774,35.12001037597656
1,6775,399.6016845703125
1,6776,322.6318359375
1,6777,35.383026123046875
1,6778,153.69247436523438
1,6779,62.7429084777832
1,6780,248.44874572753906
1,6781,524.4017944335938
1,6782,67.10942077636719
1,6783,562.4697265625
1,6784,228.28048706054688
1,6785,527.0088500976562
1,6786,52.27457809448242
1,6787,378.8455810546875
1,6788,475.94134521484375
1,6789,448.9082336425781
1,6790,249.4303436279297
1,6791,122.3595199584961
1,6792,395.7169189453125
1,6793,461.6129455566406
1,6794,46.72160339355469
1,6795,467.4963684082031
1,6796,152.22366333007812
1,6797,505.4891662597656
1,6798,34.05081558227539
1,6799,270.2796630859375
1,6800,400.4219665527344
1,6801,281.0565490722656
1,6802,189.83255004882812
1,6803,394.9966735839844
