subtaskID,datapointID,answer
1,5627,66.99056884272765
1,5628,178.2390234344474
1,5629,85.3281671592576
1,5630,240.28496972464205
1,5631,131.7790855907357
1,5632,110.03742451256187
1,5633,165.84092549244417
1,5634,295.54596174578086
1,5635,330.037657607144
1,5636,90.90338847558945
1,5637,148.14970093329669
1,5638,147.036196274105
1,5639,482.52117526261264
1,5640,81.99334960606487
1,5641,511.61536306879
1,5642,113.56446999221723
1,5643,464.1726448932486
1,5644,96.98976421026477
1,5645,311.65897113698617
1,5646,242.42693934667005
1,5647,525.3970518592978
1,5648,140.64466690895134
1,5649,64.71177715753673
1,5650,414.956088670724
1,5651,135.94620495889365
1,5652,427.74229297087027
1,5653,213.4678668144539
1,5654,278.342187686949
1,5655,321.35504837933365
1,5656,117.57139016021807
1,5657,170.88446311249544
1,5658,70.2180354775403
1,5659,372.6329471550279
1,5660,71.18233289029305
1,5661,274.02614230322996
1,5662,240.64021097250978
1,5663,230.49738620610464
1,5664,275.2785540904424
1,5665,279.2007451972744
1,5666,70.12263739753986
1,5667,185.52757508291526
1,5668,309.2740995560201
1,5669,94.56988346480314
1,5670,260.9185255437075
1,5671,189.43546850235023
1,5672,229.0541599633184
1,5673,344.38185519205865
1,5674,576.6052869491135
1,5675,146.38611070427677
1,5676,210.56748029049788
1,5677,307.378091528412
1,5678,298.936696076761
1,5679,335.7616727945638
1,5680,95.6406881574682
1,5681,215.62616801762442
1,5682,186.82902366149344
1,5683,102.16714201936891
1,5684,78.61244680682634
1,5685,397.44271011336065
1,5686,79.44426727262515
1,5687,223.4706161224945
1,5688,436.64798416476106
1,5689,84.19977954887828
1,5690,392.50381411965907
1,5691,144.02192669311833
1,5692,341.2104580675044
1,5693,112.5438612232134
1,5694,311.20213977998503
1,5695,86.38090473044092
1,5696,422.62561432255416
1,5697,172.7165943025846
1,5698,258.37717172148444
1,5699,386.1300646471318
1,5700,125.46166750041607
1,5701,203.20827334750547
1,5702,327.0216814566723
1,5703,123.63252487900817
1,5704,183.66215371401543
1,5705,135.09499730209228
1,5706,358.8981463328824
1,5707,270.5314260067589
1,5708,73.7190469544431
1,5709,290.71823293138146
1,5710,119.71290818318266
1,5711,269.2164554363587
1,5712,256.03781679901596
1,5713,105.46855652925127
1,5714,466.7460298315307
1,5715,68.33357256909348
1,5716,168.0574668469252
1,5717,72.0746271511857
1,5718,369.163971785553
1,5719,224.46315384805828
1,5720,275.26768864104105
1,5721,72.59442768939283
1,5722,197.64557849344413
1,5723,146.62434410592795
1,5724,412.7235196798333
1,5725,61.92230486120067
1,5726,285.36531605276315
1,5727,71.43492134719288
1,5728,292.98083441764726
1,5729,332.17445675437074
1,5730,291.5868367304534
1,5731,185.45568889063554
1,5732,124.67551027013539
1,5733,73.94520998221444
1,5734,364.3570394533015
1,5735,68.38328054024647
1,5736,457.9108700331366
1,5737,257.8138117264925
1,5738,314.18020854196845
1,5739,105.62276263366299
1,5740,286.69388803850325
1,5741,131.69381843459777
1,5742,209.31675947516976
1,5743,325.4680578045916
1,5744,331.30070375561576
1,5745,363.3678040453563
1,5746,95.35631762190036
1,5747,100.22657225095585
1,5748,364.62673309760925
1,5749,387.14139179628506
1,5750,463.8901374855568
1,5751,391.6357577350461
1,5752,423.5435654240331
1,5753,404.8422012984654
1,5754,73.98871536678723
1,5755,337.8902526908129
1,5756,101.45297941811417
1,5757,429.16712689599296
1,5758,245.4818077691667
1,5759,421.1462816117162
1,5760,160.72105292137397
1,5761,190.9714220976302
1,5762,291.9579096996838
1,5763,114.8442080250853
1,5764,236.00819499566668
1,5765,469.2536967747639
1,5766,130.1853345930523
1,5767,468.7322910435314
1,5768,117.014336302749
1,5769,196.55454522387998
1,5770,512.2975568799358
1,5771,515.3002606899872
1,5772,472.76165701235266
1,5773,238.64419614572216
1,5774,141.54286238675286
1,5775,181.97746413824032
1,5776,98.32036427406689
1,5777,232.2400550328055
1,5778,311.67550842770794
1,5779,454.2944031303896
1,5780,196.97412057328043
1,5781,456.39836420556145
1,5782,138.71060285595905
1,5783,183.16875743411268
1,5784,210.05724957783798
1,5785,312.7442105110365
1,5786,99.11726644152631
1,5787,342.13083596369694
1,5788,90.03452269515708
1,5789,147.7222554393169
1,5790,89.75587559324391
1,5791,255.410399063093
1,5792,338.3378325112911
1,5793,378.07180669710465
1,5794,383.6334604857868
1,5795,357.6669650185919
1,5796,231.7177490202454
1,5797,116.87600872696504
1,5798,342.23156764559474
1,5799,386.05621797528823
1,5800,428.3033152229558
1,5801,79.70600524839297
1,5802,412.81308596033665
1,5803,68.25935326031906
1,5804,365.51506440738365
1,5805,235.250451273898
1,5806,78.62126728952626
1,5807,184.78362572808862
1,5808,361.93807743806605
1,5809,243.14553838718345
1,5810,342.26732258467246
1,5811,413.8683794263852
1,5812,423.344106295334
1,5813,367.5911394074289
1,5814,98.50684390380037
1,5815,116.48452626738008
1,5816,327.2798237632307
1,5817,153.50795174249447
1,5818,235.6920513702082
1,5819,142.82771152073667
1,5820,94.27216008065912
1,5821,287.3051864547927
1,5822,68.61875375052149
1,5823,360.8264229868781
1,5824,275.0295067750456
1,5825,232.7211582919798
1,5826,322.5988519610176
1,5827,410.98679401525726
1,5828,81.95393240440313
1,5829,315.6331091909946
1,5830,152.33308947221815
1,5831,348.1984132923412
1,5832,89.88430783016419
1,5833,314.80434587231525
1,5834,152.0642816423792
1,5835,379.2581395297192
1,5836,311.46748572254415
1,5837,121.67700647782347
1,5838,506.1082331584958
1,5839,439.78780781473574
1,5840,415.7505798869183
1,5841,429.5565159251503
1,5842,385.7904472319123
1,5843,94.84452052378704
1,5844,272.0970511680319
1,5845,86.4302130972011
1,5846,277.6206948754663
1,5847,387.3502410467255
1,5848,97.71042345212051
1,5849,180.642648007407
1,5850,295.9007582915554
1,5851,129.13628882619437
1,5852,164.09659946356405
1,5853,86.1341993369831
1,5854,938.4002695635668
1,5855,80.7078975183485
1,5856,348.4112179827746
1,5857,136.34277186267678
1,5858,346.64290836352274
1,5859,86.12287139368492
1,5860,166.79911186824995
1,5861,394.3919952833911
1,5862,383.6786002361601
1,5863,82.74460199993904
1,5864,84.2827263840918
1,5865,304.70101222207785
1,5866,83.54375481793011
1,5867,431.7810853075052
1,5868,99.0024445962434
1,5869,180.8653484333002
1,5870,423.4815338167695
1,5871,75.77262875767718
1,5872,342.0874221480715
1,5873,57.8956844177743
1,5874,282.23784383545393
1,5875,176.54645128357518
1,5876,249.79735896768162
1,5877,308.76652634476176
1,5878,284.683403458238
1,5879,151.45942513914858
1,5880,230.9498494091034
1,5881,373.03692641404314
1,5882,69.08628884063772
1,5883,199.4481166391794
1,5884,224.951598948998
1,5885,300.49642588058606
1,5886,148.1177964370264
1,5887,97.60117170658422
1,5888,345.1821472326843
1,5889,271.56562416663775
1,5890,74.68026839324178
1,5891,198.69725448318346
1,5892,177.55609267855505
1,5893,300.8749247102867
1,5894,114.89221078732314
1,5895,69.78825141779556
1,5896,326.21646017676795
1,5897,146.28012973612044
1,5898,209.516261015308
1,5899,288.02883910333406
1,5900,255.14219641901644
1,5901,244.23594491525137
1,5902,349.56426682288355
1,5903,107.33337849964217
1,5904,149.31099258949132
1,5905,72.92298099008035
1,5906,166.8471751625061
1,5907,72.6354932190972
1,5908,292.96064978162474
1,5909,73.56939839811058
1,5910,89.24388150803695
1,5911,286.39749190033234
1,5912,308.5383759979681
1,5913,330.7026737744224
1,5914,386.558419773911
1,5915,140.58183325358448
1,5916,317.7469695175935
1,5917,70.54743191432226
1,5918,346.8374739276945
1,5919,120.74785659627666
1,5920,183.8759553177345
1,5921,264.7341618383858
1,5922,478.0211384778693
1,5923,222.28762250171712
1,5924,297.8712765501327
1,5925,392.63710829810424
1,5926,325.86312226525996
1,5927,445.089528693329
1,5928,321.3003055956235
1,5929,275.92297399347035
1,5930,226.9509073450797
1,5931,70.83795268427127
1,5932,326.35907592862617
1,5933,79.48870260247685
1,5934,297.34286082178687
1,5935,379.3847367225357
1,5936,349.197873437916
1,5937,90.42988986198674
1,5938,354.5764529572394
1,5939,341.8627838569117
1,5940,327.3091091581587
1,5941,344.7909371969298
1,5942,385.5698336969277
1,5943,133.05026240561781
1,5944,130.0093921548201
1,5945,118.83566574366148
1,5946,361.0498506070338
1,5947,316.7790074389216
1,5948,368.14425662241246
1,5949,287.9714547652274
1,5950,364.04589457854115
1,5951,337.33248392604423
1,5952,260.05530220258606
1,5953,484.35989310113666
1,5954,93.59634732861984
1,5955,314.36440931465984
1,5956,373.96141495368397
1,5957,358.3442046106917
1,5958,393.70605861821866
1,5959,388.582445407346
1,5960,90.98948816494445
1,5961,282.80538792837086
1,5962,501.52638608494834
1,5963,135.96120114837194
1,5964,266.43926027239365
1,5965,473.43531286112693
1,5966,466.8796740987209
1,5967,405.95935346961767
1,5968,413.2604853265236
1,5969,129.56904483271
1,5970,376.0410115652441
1,5971,328.56917406637905
1,5972,318.37654479321975
1,5973,82.24641177676122
1,5974,183.95811305547582
1,5975,262.69179699000665
1,5976,328.5233393541805
1,5977,371.27041286863425
1,5978,87.91225358023684
1,5979,390.9450961252564
1,5980,92.98483585035572
1,5981,478.12491636512596
1,5982,573.9825922066146
1,5983,466.85009113049756
1,5984,74.45093099157451
1,5985,62.62246436395749
1,5986,340.35894132494377
1,5987,76.34924202732999
1,5988,324.143761467568
1,5989,213.7029708006724
1,5990,283.2818910083548
1,5991,131.2721137581628
1,5992,297.5615227491683
1,5993,228.8525211729283
1,5994,228.02179702118684
1,5995,66.2613613962329
1,5996,139.06237578182987
1,5997,280.54685904257013
1,5998,97.4671843909036
1,5999,218.7278256179917
1,6000,272.1984408818145
1,6001,160.41415286073112
1,6002,130.38711550798803
1,6003,376.8740524764525
1,6004,358.2006865880581
1,6005,291.19076141761263
1,6006,197.08559952645044
1,6007,184.10604745070378
1,6008,124.28590885682188
1,6009,281.93372568310866
1,6010,323.61864374894384
1,6011,92.63881071375376
1,6012,337.8543731178639
1,6013,95.80944544215377
1,6014,215.1930575083252
1,6015,99.49835918619054
1,6016,129.91568108618344
1,6017,322.49942923118414
1,6018,395.61467621196306
1,6019,244.81361733407724
1,6020,362.9042554612086
1,6021,265.08092305174733
1,6022,166.9825317623888
1,6023,337.12013913627504
1,6024,360.6704316016335
1,6025,185.75808309340556
1,6026,271.8665534361752
1,6027,271.21342562180143
1,6028,359.80162056464667
1,6029,315.3060982315444
1,6030,339.0922604181872
1,6031,109.49148924729396
1,6032,446.8299026497033
1,6033,104.76433206043865
1,6034,297.0494236227762
1,6035,76.26946381985559
1,6036,228.60363329456055
1,6037,174.20479992223238
1,6038,379.21927152779654
1,6039,78.76795560876852
1,6040,249.44116279646641
1,6041,1043.7068112211098
1,6042,796.1930878333219
1,6043,322.12678001243984
1,6044,362.1754102964928
1,6045,50.32684122073191
1,6046,426.6099013683874
1,6047,342.6418027454284
1,6048,379.69070118603565
1,6049,270.4665265374022
1,6050,283.290049316122
1,6051,66.81337171008879
1,6052,73.81164521545608
1,6053,548.1215790398013
1,6054,263.8716253505187
1,6055,337.3747104306625
1,6056,431.9446759045937
1,6057,461.91765558928006
1,6058,370.60206159081986
1,6059,342.86127884707673
1,6060,160.72506599252435
1,6061,401.6650571838252
1,6062,342.6454277623699
1,6063,925.3937823330044
1,6064,484.03462775437725
1,6065,384.92288710333276
1,6066,468.7918776631371
1,6067,106.09668934588133
1,6068,345.2205985183024
1,6069,415.90891723504603
1,6070,401.9673150535931
1,6071,743.2244697040825
1,6072,293.871375227926
1,6073,280.03950759649604
1,6074,423.932367255448
1,6075,83.97687302527231
1,6076,199.15217826499583
1,6077,448.92443053219245
1,6078,419.1487938656316
1,6079,413.38053212026466
1,6080,339.3770034333913
1,6081,346.28118825226636
1,6082,390.27113359862085
1,6083,117.33043324776489
1,6084,113.01542916764572
1,6085,612.5942630645329
1,6086,125.98508793720399
1,6087,386.9046801992592
1,6088,450.1731364243822
1,6089,92.92180851337464
1,6090,484.74446794461693
1,6091,92.25085698006842
1,6092,173.87053261652235
1,6093,171.7564567969154
1,6094,341.3677893740652
1,6095,352.38459425669106
1,6096,137.16138922003128
1,6097,322.4527417337124
1,6098,66.72910004758735
1,6099,246.39817283576886
1,6100,316.8106272398306
1,6101,65.54287965901597
1,6102,120.36869971224682
1,6103,543.4776813731133
1,6104,319.3903693548143
1,6105,68.52149985918453
1,6106,415.12408518542304
1,6107,377.31640201669825
1,6108,416.48467763417756
1,6109,86.88500287179869
1,6110,315.87381934482744
1,6111,95.18341285094328
1,6112,407.6723392108261
1,6113,202.3035044975285
1,6114,421.7827620244752
1,6115,383.11133509588876
1,6116,442.73957501449496
1,6117,348.1903231302747
1,6118,577.5704373286089
1,6119,392.65368946838925
1,6120,552.4687599676566
1,6121,393.27443710113556
1,6122,574.3336841303067
1,6123,101.57911366493448
1,6124,287.64516072292184
1,6125,147.1661691566145
1,6126,439.2916572339805
1,6127,507.91394820452723
1,6128,106.29649364618294
1,6129,324.4753165276897
1,6130,100.59035235675037
1,6131,291.19990996757673
1,6132,196.26370913453707
1,6133,243.3913775794827
1,6134,94.68032669645758
1,6135,391.2710817570106
1,6136,91.64249545134345
1,6137,334.1105744724314
1,6138,88.88129183274651
1,6139,120.78145054946694
1,6140,412.5250573355028
1,6141,281.454428892339
1,6142,365.3592638300904
1,6143,327.6224722137043
1,6144,168.2816315053264
1,6145,199.32238940319846
1,6146,345.5215808125976
1,6147,341.9337487320304
1,6148,53.25482242539288
1,6149,410.7801874129382
1,6150,89.78980028822153
1,6151,88.66863521311787
1,6152,378.32837447431393
1,6153,128.62711618736247
1,6154,319.1253386250414
1,6155,374.37743628102163
1,6156,112.78878868653845
1,6157,336.2179533767538
1,6158,328.3138683747562
1,6159,86.79687390342966
1,6160,298.98551311321097
1,6161,107.7562476738084
1,6162,439.52849171175103
1,6163,475.57910586364557
1,6164,429.6693561790608
1,6165,416.01606916896554
1,6166,262.1011516415411
1,6167,313.97517335286915
1,6168,413.86065323864716
1,6169,478.04868033403216
1,6170,388.2604612087173
1,6171,333.1062018296411
1,6172,283.2241344610542
1,6173,124.93692506744401
1,6174,239.47967281192828
1,6175,369.9509139557687
1,6176,376.9527931154935
1,6177,104.23670967070264
1,6178,247.6856889395742
1,6179,396.9713309150767
1,6180,109.82729375030559
1,6181,529.7374489614514
1,6182,147.5484310899779
1,6183,371.96417546198734
1,6184,350.301543547155
1,6185,183.15253605951904
1,6186,93.05366633451898
1,6187,363.0770863834054
1,6188,86.75351673840204
1,6189,321.28490548834736
1,6190,265.03774187416843
1,6191,311.39869468152676
1,6192,280.28066585523277
1,6193,70.73590706195924
1,6194,250.4922797578398
1,6195,389.45834201390375
1,6196,283.0669195538699
1,6197,253.67757782765403
1,6198,105.95847396353372
1,6199,191.38804933160014
1,6200,280.20758996775123
1,6201,358.39907096761954
1,6202,379.54890911458926
1,6203,92.20151454337498
1,6204,286.4623487408916
1,6205,371.37197120409894
1,6206,96.39103620199691
1,6207,359.9538929616042
1,6208,102.37471769907748
1,6209,125.66458018799715
1,6210,405.67816209020725
1,6211,189.4063918958688
1,6212,166.47811673979766
1,6213,98.90596779769334
1,6214,248.4953168272611
1,6215,203.16888931882573
1,6216,160.7957096770706
1,6217,212.25560192206154
1,6218,290.892280652187
1,6219,142.46573455463633
1,6220,392.221923569432
1,6221,120.0398387021288
1,6222,154.31782789789617
1,6223,483.4061060997484
1,6224,113.38057171723565
1,6225,507.4383816609715
1,6226,594.4798671838756
1,6227,189.41442657131617
1,6228,516.7214110816418
1,6229,109.33496409511224
1,6230,340.9699465455064
1,6231,361.6967853674109
1,6232,557.1177788311663
1,6233,314.2378760742501
1,6234,336.67638940384273
1,6235,343.3770973503538
1,6236,196.00141023065476
1,6237,384.533629245436
1,6238,112.01739118820765
1,6239,654.4600132814277
1,6240,96.03860447496571
1,6241,80.43305148647198
1,6242,491.69232178077004
1,6243,429.4173542815963
1,6244,208.38565739330883
1,6245,324.03944694046345
1,6246,269.3736391974617
1,6247,499.58242254642596
1,6248,77.09234313558431
1,6249,336.5071241421718
1,6250,129.00348394964962
1,6251,360.40100173800283
1,6252,306.0536384494719
1,6253,170.6672834874475
1,6254,315.6299970191975
1,6255,289.5699145750066
1,6256,206.13017658629778
1,6257,374.1683070881246
1,6258,239.9364963319112
1,6259,668.4899484427877
1,6260,354.51745081935564
1,6261,560.9811210219844
1,6262,385.42496826279256
1,6263,325.72120063252623
1,6264,75.6566023172892
1,6265,352.55569501089076
1,6266,344.51455206082437
1,6267,370.67121044074145
1,6268,424.02748492351856
1,6269,87.17151009827089
1,6270,402.85343946534766
1,6271,333.89939216740254
1,6272,355.5872736499403
1,6273,410.97290491237686
1,6274,432.29541623796064
1,6275,243.62545516823278
1,6276,302.65650567225913
1,6277,422.0003196049338
1,6278,207.009388331753
1,6279,370.133608831207
1,6280,260.8877908617962
1,6281,190.19450388244323
1,6282,257.71185189216527
1,6283,61.7853038442139
1,6284,171.40522835290608
1,6285,276.3561249843246
1,6286,211.57725866560446
1,6287,261.1947562016849
1,6288,83.24803053568512
1,6289,57.21777031174161
1,6290,76.21138805258317
1,6291,157.59949016068262
1,6292,346.3454895751101
1,6293,292.6493231074268
1,6294,101.68760432142317
1,6295,231.22647954228032
1,6296,113.9179359909342
1,6297,382.8140410833383
1,6298,211.333373798487
1,6299,278.9705124444136
1,6300,95.42174338041777
1,6301,269.30648633445895
1,6302,115.6056715535383
1,6303,334.2090465645561
1,6304,78.84931584682217
1,6305,211.70951975192102
1,6306,78.00668816609132
1,6307,322.4516302018101
1,6308,248.9091211438124
1,6309,334.04665243480594
1,6310,314.60015137065056
1,6311,101.08650730059678
1,6312,196.07905958144607
1,6313,87.92574039392528
1,6314,328.64021140601056
1,6315,431.6104322622115
1,6316,91.05677449567814
1,6317,303.52018964693076
1,6318,183.36081299301827
1,6319,82.60139869819085
1,6320,144.23875813846038
1,6321,89.98337372097667
1,6322,155.00954559574657
